article_id,article_url,article_title,image_id
1980,https://www.syracuse.com/politics/cny/2023/07/two-prominent-republicans-look-to-succeed-state-sen-john-mannion-in-2024.html,Two prominent Republicans look to succeed state Sen. John Mannion in 2024,58F1DCE6D06F8D96FBDAE1940E13F430
1981,https://www.arabnews.com/node/2340686/corporate-news,Osool to manage GOSI's Saudi real estate portfolio,366FF0BDB25AAB453889EB5E849F13EE
1982,https://www.defensenews.com/congress/2023/07/19/with-eyes-on-trump-senate-votes-to-make-nato-withdrawal-harder/,"With eyes on Trump, Senate votes to make NATO withdrawal harder",04010EEF8DD50E9364DDA5BBC21F0D09
1983,https://www.nj.com/opinion/2023/07/so-what-hollywood-strike-tik-tok-can-entertain-us-letters.html,"So what, Hollywood strike? Tik-Tok can entertain us | Letters",82A9C2E7C6F75DD13051D2F93BDC00A8
1984,https://www.ksby.com/las-vegas-police-search-home-in-connection-with-tupac-shakur-death,Las Vegas police search home in connection with Tupac Shakur death,CE3E11BF926994986C2F7A5242F12813
1985,https://acousticguitar.com/how-to-play-guitar-like-doc-watson/,An Exploration of Doc Watson's Innovative and Joyful Guitar Stylings,1FC151D397060DF049749D1E4AEEF5BA
1986,https://kfiam640.iheart.com/content/2023-07-19-dtla-man-pleads-guilty-to-hacking-into-social-media-accounts/,DTLA Man Pleads Guilty to Hacking into Social Media Accounts,915DDCD24253E1B65083CB453531A38E
1987,https://foreignpolicy.com/2018/07/17/a-black-korean-in-pyongyang/?tpcc=recirc_trending062921,A Black Korean in Pyongyang,D03A69CFE5D6E09C30E2C2C3999529CA
1988,https://www.dailymail.co.uk/news/article-12317305/Noel-Clarke-set-Friend-claims-women-sent-actor-messages-flirt-work-sues-Guardian-10million-damages-articles-alleging-sexual-misconduct.html,EXCLUSIVE: 'Noel Clarke was set up': Friend claims women 'sent the actor messages to flirt and get work out of him' as he 'sues the Guardian for Ã‚Â£10million damages' over articles alleging sexual misconduct,FC433A2E77FFAC75059A8AB80719448B
1989,https://www.fox10phoenix.com/news/police-chase-la-county-ventura-county-july-19-2023,"Pursuit suspect carjacks 3 vehicles in high-speed chase through LA, Ventura counties",52660AB221BADFAAD2FB294D9E9861CC
1990,https://foreignpolicy.com/2023/07/19/south-africa-russia-putin-ukraine-war-global-south-agoa-biden-diplomacy/?tpcc=recirc_trending062921,Russia-Ukraine War Roils U.S. Ties With South Africa,D39DD1DE8A187DA4C7C0D775C1B906BC
1991,https://www.campusreform.org/article?id=23641,Campus Reform the #1 Source for College News,AB6FD747C96A1A57E017BA5D9787EF0E
1992,https://www.financialexpress.com/industry/fmcg-firms-line-up-rs-17200-crore-in-capex/3178666/,"FMCG firms line up Rs 17,200 crore in capex",DC27320AC8D9C1A93318D046489A0515
1993,https://www.cbc.ca/news/canada/windsor/tilbury-driver-dies-in-crash-1.6911323,Tilbury man dies following single-vehicle crash,2EFE460CA1DD715F382668E9BB449302
1994,https://www.salubrishealthline.com/2023/07/beautiful-places-in-ghana.html,Beautiful Places in Ghana: Exploring the Gems of West Africa,26B0042B966F339EA6848FC741848643
1995,https://knoxradio.com/2023/07/19/devils-lake-eyes-new-school-superintendent/,Devils Lake eyes new school superintendent,BC3A66074C81E2A48202F4EA9967F47B
1996,https://gadget.co.za/stellantis/,Stellantis ramps up chip strategy for EVs and AI Ã¢â‚¬â€œ Gadget,84C1CF31BCA2467B98987C946AF268C5
1997,https://thebull1017.iheart.com/content/national-hot-dog-day-celebrates-the-quintessential-summer-food/,National Hot Dog Day Celebrates The Quintessential Summer Food,BDAB757F522103078BAA6CE0A1F0F87F
1998,https://www.mdislander.com/news/education/art-teacher-dan-stillman-retires-after-35-years/article_451cb24c-19c8-11ee-809d-9741f6592e04.html,Art teacher Dan Stillman retires after 35 years,F3407C92028360F81F063A7AEDDCA1A0
1999,https://www.aol.com/news/acc-commissioner-jim-phillips-sued-195240927.html,ACC commissioner Jim Phillips sued by former Northwestern athlete over hazing,C94553E59C99C94B6E816C512A0AF7AD
2000,https://news.yahoo.com/hit-3-two-run-homers-224136225.html,A's hit 3 two-run homers to beat the Red Sox 6-5,89225E9D54D448033B6A2280C976383E
2001,https://globalnews.ca/news/9844272/nimmala-fits-right-in-with-blue-jays-organization/,Nimmala fits right in with Blue Jays organization,11B2CFF7AC78663E9D65417B6FCBC38D
2002,https://www.dailycamera.com/2023/07/19/state-seeking-applicants-for-nonprofit-infrastructure-grant-program/,State seeking applicants for nonprofit infrastructure grant program,66A7060893C1A74E3677D0892BC71409
2003,https://www.thestar.com.my/news/world/2023/07/20/white-house-russia-may-attack-civilian-shipping-in-black-sea,White House: Russia may attack civilian shipping in Black Sea,7BA47F519182AAFA4AB37E597C7C35A4
2004,https://medicalxpress.com/news/2023-07-ai-worsen-health-inequalities-ethnic.html,"AI must not worsen health inequalities for ethnic minority populations, say epidemiologists",B1D15FCB2764AD3CB721FBB8C9ADB829
2005,https://www.syracuse.com/buffalo-bills/2023/07/are-there-enough-targets-to-go-around-in-buffalo-bills-offense.html,Are there enough targets to go around in Buffalo Bills offense?,DAB1D253B69946708F03EF28C3425F8B
2006,https://montrealgazette.com:443/news/local-news/researchers-say-two-tornadoes-struck-southern-quebec-during-major-storm-last-week,Two tornadoes struck southern Quebec during major storm: researchers,7C1936F0990C248163873E612B751C67
2007,https://www.theoaklandpress.com/2023/07/18/ferndale-man-sentenced-for-sex-trafficking-children-2/,Ferndale man sentenced for sex trafficking children,1F84A4F3BC2EB96EF99A9620DA3710A6
2008,https://www.dailysabah.com/world/africa/2-dead-26-injured-after-kenya-police-open-fire-on-protesters,"2 dead, 26 injured after Kenya police open fire on protesters",E802B7F40F93D5924F8C956A312F767F
2009,https://www.newindianexpress.com/nation/2023/jul/20/monsoon-session-showdown-opposition-to-raise-key-national-issues-centreaims-to-push-31bills-2596527.html,Monsoon Session showdown: Opposition to raise key national issues; Centre aims to push 31 Bills,44D98192139FF559D836FAC27B02C408
2010,https://www.stalbertgazette.com/beyond-local/wine-minerality-is-not-what-you-think-7297354,Wine 'minerality' is not what you think - St. Albert Gazette,C32955991547ACCC9878DC9670C1DDDB
2011,https://www.eurasiareview.com/07032021-cindy-sheehan-the-irrelevance-of-leftish-anti-war-voices-oped/,Cindy Sheehan: The Irrelevance Of Left(ish) Anti-War Voices Ã¢â‚¬â€œ OpEd,EBE65F85049B65884296CBCF31EDCD90
2012,https://www.financialexpress.com/industry/future-retail-gets-nod-to-extend-deadline-to-complete-insolvency-process-to-august-17/3178652/,Future Retail gets nod to extend deadline to complete insolvency process to August 17,DC3C90E36E8019252547082E7EC4CBCE
2013,https://www.govtech.com/network/internet-outage-highlights-lingering-broadband-disparity,Internet Outage Highlights Lingering Broadband Disparity,3CF8E00107129387E64BA6C07E207AA2
2014,https://www.independent.co.uk/tv/lifestyle/succession-actors-hollywood-writers-strike-b2378469.html,Succession cast join pickets as actors and writers strikes roll on | Lifestyle,4C4DF7A397BE55A1255B0285C6FE1122
2015,https://www.forbes.com/advisor/renters-insurance/rental-fees-revealed/,Rental Sites Will Reveal Fees That Boost Monthly Costs For Tenants Ã¢â‚¬â€œ Forbes Advisor,7B78B3BDC9498B3A5C23C94FC8CB2677
2016,https://www.houstonpublicmedia.org/articles/education/2023/07/19/457268/new-facility-for-harris-countys-department-of-education-will-provide-services-for-hundreds-of-adult-students/,New facility for Harris County's Department of Education will provide services for hundreds of adult students Ã¢â‚¬â€œ Houston Public Media,BBE517B72B6A462543804CB62436B8AD
2017,https://www.bworldonline.com/arts-and-leisure/2023/07/20/534893/with-flavors-at-the-orient-chef-jereme-leung-gives-a-taste-of-summer-in-china/,"With Flavors of the Orient, chef Jereme Leung gives a taste of summer in China",EE314DC47EBD24F17EA746373836776E
2018,https://www.dailypress.com/2023/07/19/youngkin-administrations-transgender-student-policies-a-new-spark-in-heated-virginia-debate/,Youngkin administration's transgender student policies a new spark in heated Virginia debate Ã¢â‚¬â€œ Daily Press,C2EDBF8150C5E947335D17DF98ACE212
2019,https://www.awn.com/vfxworld/bluebolts-viking-vfx-quest-ends-last-kingdom-seven-kings-must-die,BlueBolt's 'Viking VFX' Quest Ends with 'The Last Kingdom: Seven Kings Must Die',C164A4169601D075C2A2C4D01547689E
2020,https://www.wateronline.com/doc/why-denver-water-is-raising-gross-dam-0001,Why Denver Water Is Raising Gross Dam,1483C82B493C88A3C65C214BAE3F1C5C
2021,https://ktvz.com/politics/cnn-us-politics/2023/07/19/trumps-team-scrambling-to-figure-out-whether-special-counsel-has-evidence-witnesses-they-dont-know-2/,"Trump's team seeks to learn whether special counsel has evidence, witnesses they don't know",6392391998ED0CCBD47B6CBF8045860A
2022,https://www.nj.com/news/2023/07/3-nj-men-charged-in-string-of-home-burglaries-on-nj-dead-ends-cul-de-sacs.html,"3 N.J. men charged in string of home burglaries on N.J. dead ends, cul-de-sacs",37251EB261F3000046368854EBC9F21C
2023,https://1019therock.com/every-mainer-thats-fought-in-the-ufc/,Every Mainer That's Fought in the UFC,39F16643A7725A8EC0AEF1751F52ADA6
2024,https://www.rollingstone.com/tv-movies/tv-movie-news/wicked-director-release-date-actors-strike-1234791878/,'Wicked' Director Says Film Should Arrive on Time Despite Actor Strike Ã¢â‚¬â€œ Rolling Stone,93D1C88B6E517CB750BC1808D99D6BC7
2025,https://menafn.com/1106630112/Tu%CC%88rkiyes-Erdogan-Ready-To-Host-Putin-Next-Month,TuÃŒË†rkiye's Erdogan Ready To Host Putin Next Month,9AD2DFE6DEAA7D5221947DB26DF670A1
2026,https://www.bloomberg.com/news/articles/2023-07-19/frontier-communications-fybr-is-looking-to-sell-a-1-billion-fiber-backed-bond,Frontier Communications (FYBR) to Sell $1 Billion Fiber-Backed Bond,56DA101C7DCC714BBBC41A0AEF942D07
2027,https://www.wishtv.com/news/i-team-8/indiana-homeowners-in-tornado-storms-insurer-let-us-down/,"Indiana homeowners in tornado, storms: Insurer let us down",0F3B6168453E84D7913E08E76E1543D5
2028,https://www.bworldonline.com/top-stories/2023/07/20/535007/q2-gdp-growth-likely-slowed-to-5-6/,Q2 GDP growth likely slowed to 5.6% - BusinessWorld Online,B6A2260FF270C1B6EAADD7020C91D79C
2029,https://www.financialexpress.com/industry/shree-cement-exits-race-to-buy-sanghi-cement/3178660/,Shree Cement exits race to buy Sanghi Cement,3BF74CF3787AF50BA650C078FF8FBC77
2030,https://www.fijitimes.com/vocea-highlights-need-in-rural-areas/,The Fiji Times Ã‚Â» Vocea highlights need in rural areas,0311FB566D4E776678F3C28F40F8F479
2031,https://www.mlive.com/news/ann-arbor/2023/07/high-e-coli-bacteria-levels-close-lake-beach-in-washtenaw-county-natural-area.html,High E. coli bacteria levels close lake beach in Washtenaw County natural area,462E645A17501A65D72355C0B5F8F397
2032,https://wkjc.com/world/beecfdf3b9c63115013cc38a0e56248c,World - Carroll Broadcasting Inc.,58D115EDC8DC4237DFD172BFAE9F9B8C
2033,https://news.yahoo.com/formal-charges-filed-against-fired-224650364.html,Formal charges are filed against fired Whatcom deputy accused of assaulting 2 women,39584556E83DCB1F61FB2AD1F355EBDC
2034,https://www.syracuse.com/buffalo-bills/2023/07/buffalo-bills-part-ways-with-evp-ron-raccuia-terry-pegula-takes-over-as-team-president.html,"Buffalo Bills part ways with EVP Ron Raccuia, Terry Pegula takes over as team president",67F84F93E19F344A4BBE1515E85D780F
2035,https://www.independent.co.uk/life-style/love-sex/bill-gates-paula-hurd-engagement-b2378019.html,Bill Gates' rep responds to rumours that he is engaged,D3789D6C27F4D83A73F1FBBC2E4DCD77
2036,https://www.dailypress.com/2023/07/19/former-virginia-national-guard-member-sentenced-to-7-years-for-charges-connected-to-storming-the-u-s-capitol/,Former Virginia National Guard member sentenced to 7 years for charges connected to storming the U.S. Capitol,6AF8AB3D491B0875F7AD15D51BC5135B
2037,https://www.dailypress.com/2023/07/19/tides-score-four-runs-in-top-of-ninth-to-tie-it-but-gwinnett-walks-it-off-in-high-scoring-game/,"Tides score four runs in top of ninth to tie it, but Gwinnett walks it off in high-scoring game",EB2A83D19A0830787F98E6F0CC4B9E77
2038,https://kfm.co.za/articles/2023/07/19/janine-van-wyk-disappointed-to-miss-out-world-cup-but-eyes-more-records,"Janine van Wyk disappointed to miss World Cup, but is not ready to retire yet",87E35864A1DBE36CEB835B48B12B5B09
2039,https://news.yahoo.com/giants-brandon-crawford-put-injured-224859667.html,Giants' Brandon Crawford put on injured list with left knee inflammation,3B79F92556B50F92956EE5A6FD630BD4
2040,https://www.klkntv.com/nebraska-judge-declines-preliminary-injunction-in-lawsuit-over-let-them-grow-act/,Nebraska judge declines preliminary injunction in lawsuit over Let Them Grow Act,DE5995EA49BD6CF21D57D1D68504FFA1
2041,https://www.houstonpublicmedia.org/articles/shows/town-square/2023/07/19/457288/talking-to-your-children-about-sex/,Talking to Your Children About Sex Ã¢â‚¬â€œ Houston Public Media,822DDE1FFDB13D48318F18AF1674AB6B
2042,https://www.inewsguyana.com/indian-company-inks-us159-99m-contract-to-provide-transmission-lines-substations-for-gas-to-energy-project/,"Indian company inks US$159.99M contract to provide transmission lines, substations for Gas to Energy Project",78976D5BAAD1E5553F762E35A90BE8D2
2043,https://malibutimes.com/public-safety-commission-tackles-speeding-in-canyons-neighborhoods,Public Safety Commission tackles speeding in canyons neighborhoods Ã¢â‚¬Â¢ The Malibu Times,26EB5F3913A7C70857FE70CA9AA06450
2044,https://www.realestate.com.au/news/bondstyle-home-in-banora-point-comes-with-secret-trapdoor/,Bond-style home in Banora Point comes with secret trapdoor,B0068232926C0C5A8BB3B9C2283124C1
2045,https://www.933thedrive.com/2023/07/19/lawmakers-criticize-pritzker-administrations-handling-of-noncitizen-health-care-limits/,Lawmakers criticize Pritzker administration's handling of noncitizen health care limits,0127F4C986400B104DB7D74E05E2C6A6
2046,https://www.rollingstone.com/politics/politics-news/trump-fundraising-off-doj-target-letter-1234792021/,Trump Is Already Fundraising Off of His DOJ Target Letter,7226551FFCA826149E434A44748F4C57
2047,https://www.arabnews.com/node/2340671/media,Israeli journalists condemn media proposal that will 'eliminate the press',540A9D3D596B8AA84EDF133448ADC4D2
2048,https://www.khou.com/article/news/nation-world/movie-review-shes-perfect-barbie-hes-scene-stealing-ken-their-life-in-plastic-looks-fantastic/507-aba76410-77e8-4f32-b252-800e0c3ef497,"'Barbie' movie review: Margot Robbie, Ryan Gosling, Greta Gerwig",11FE9E92693D9313F43447DD077668D5
2049,https://pullmanradio.com/kenworthy-hosting-palouse-land-trust-benefit-concert-tomorrow/,Kenworthy Hosting Palouse Land Trust Benefit Concert Tomorrow,CAE4D52739CE31EDCF0E81400EFC5BAD
2050,https://kesq.com/news/national-world/cnn-national/2023/07/19/derek-chauvin-to-appeal-to-the-us-supreme-court-after-minnesotas-high-court-declines-to-review-his-state-murder-conviction/,Derek Chauvin to appeal to the US Supreme Court after Minnesota's high court declines to review his state murder conviction,9D62191300CB41FB019DB13FF6DFEA3B
2051,https://wusfnews.wusf.usf.edu/politics-issues/2023-07-19/politfact-fl-do-new-state-employment-rules-affect-agricultural-workers,PolitFact FL: How state employment rules affect agricultural workers,D055BA6839587372D1B73947B3B83695
2052,https://www.irvinetimes.com/news/23666780.ayrshire-drinkers-face-hike-price-booze/,Ayrshire drinkers could face a hike in the price of booze,6074962AB5F7B9B6DD9FB77341F9A44B
2053,https://www.awn.com/news/new-star-wars-young-jedi-adventures-episodes-head-disney-disney-junior,"New 'Star Wars: Young Jedi Adventures' Episodes Head to Disney+, Disney Junior",842620883F0EB5575E4DB5D96481390B
2054,https://www.thv11.com/article/news/education/capes-canvassing-signature-deadline/91-f726e54a-dfe7-4bba-b929-ff10c672e404,CAPES continues canvassing as signature deadline grows closer,CE5F3DACCF7A40F80721E9D24A312D4B
2055,https://ktvz.com/news/accidents-crashes/2023/07/18/shocked-saddened-friends-speak-fondly-of-bend-man-killed-in-300-foot-fall-while-climbing-north-sister/,"Shocked, saddened friends speak fondly of Bend man killed in 300- to 500-foot fall while climbing North Sister",E6653B30322DC3B9FD9CF3603A847166
2056,https://www.dailypress.com/2023/07/19/virginia-beach-must-take-action-on-ward-based-election-system-or-risk-lawsuit-city-attorney-warns/,"Virginia Beach must take action on ward-based election system or risk lawsuit, city attorney warns",7406AD890032F5307C49DE599D637153
2057,https://www.awn.com/news/iron-circus-launches-new-lackadaisy-backerkit,Iron Circus Launches New 'Lackadaisy' BackerKit,BABCF47CA3DD506196C3553B33B2203E
2058,https://www.liverpoolfc.com/news/karlsruher-2-4-liverpool-watch-highlights-and-full-90-minutes,Liverpool FC Ã¢â‚¬â€ Karlsruher 2-4 Liverpool: Watch highlights and full 90 minutes,2A14919201C18C0ADC0B6DCA3B66F36A
2059,https://fortsaskonline.com/articles/edmonton-resident-allegedly-stole-over-200000-through-lottery-scheme,"Edmonton resident allegedly stole over $200,000 through lottery scheme - FortSaskOnline.com - Local news, Weather, Sports, and Job Listings for Fort Saskatchewan, Sherwood Park, and St. Albert AB and area.",B30B993EFB127ABBC8813228D295E45A
2060,https://www.bworldonline.com/top-stories/2023/07/20/535009/neda-board-approves-naia-upgrade/,NEDA Board approves NAIA upgrade - BusinessWorld Online,B807E5FE1A1893A24504F6B9C3B1B6D7
2061,https://www.keranews.org/arts-culture/2023-07-19/tarrant-county-teen-leaps-from-performing-at-home-to-carnegie-hall,Tarrant County teen leaps from performing at home to Carnegie Hall,5C7AF52CD84F7FE91C9562CB4A51B473
2062,https://www.dwell.com/article/the-line-neom-25fae330,A New Doc About Saudi Arabia's 105 MileÃ¢â‚¬â€œLong City Walks The Line Between Fact and Politics,97D9C1E3D392B8CF86D5CB1F06462931
2063,https://www.dailymail.co.uk/tvshowbiz/article-12317209/Lamar-Odom-getting-involved-senior-living-facilities-says-96-year-old-grandmother-Florence-inspired.html,Lamar Odom is getting involved in senior living facilities,B67F1689590C70BA89E0911826CA1ACF
2064,https://www.newson6.com/story/64b8681808392b0726bb7d89/federal-government-approves-oklahomas-request-for-storm-aid,Federal Government Approves Oklahoma's Request For Storm Aid,B4ACC610B93F6509ABED1605B77C0015
2065,https://jalopnik.com/be-on-the-lookout-for-more-flood-damaged-cars-1850656266,Be On The Lookout For More Flood Damaged Cars,75C4658F3E2E6B26946ECCAF00D1C380
2066,https://thenewdawnliberia.com/paulita-wie-seeks-mandatory-law-against-open-defecation/,"Paulita Wie seeks mandatory law against open defecation - Liberia news The New Dawn Liberia, premier resource for latest news",667155C22987E5A755E92AA2635279B8
2067,https://www.bworldonline.com/corporate/2023/07/20/535038/lrmc-to-deploy-fourth-generation-train-set-for-lrt-line-1-by-july-20/,LRMC to deploy fourth-generation train set for LRT line 1 by July 20,25F81F99A5FB5D8134CAD17FBE3A6F37
2068,https://www.stuff.co.nz/life-style/food-drink/300931486/us-woman-has-been-cooking-a-stew-for-40-days-straight-and-shes-not-stopping,"US woman has been cooking a stew for 40 days straight, and she's not stopping",6B88470FB26439BDC85417C24B980644
2069,https://www.necn.com/news/national-international/woman-refuses-to-give-up-her-window-seat-to-a-mom-and-2-kids-sparking-debate/3015293/,Should solo flyers yield seats to families? TikTok users weigh in Ã¢â‚¬â€œ NECN,0724935F138CBEC3F366813B455A3531
2070,https://thepublicsradio.org/article/newport-officials-refer-suspicious-cd1-signatures-for-matos-to-police,Newport officials refer 'suspicious' CD1 signatures for Matos to police,B007B820004702FD78A2B0B19266D7A7
2071,https://www.womansworld.com/posts/entertainment/vintage-barbie,Got a Vintage Barbie? It Could Be Worth Thousands,85C1EA9B19C4D8320D358DD36A2152AA
2072,https://malibutimes.com/bgcm-hosts-first-kindness-bbq-and-beach-cleanup-event-at-zuma-beach,BGCM hosts first Kindness BBQ and beach cleanup event at Zuma Beach Ã¢â‚¬Â¢ The Malibu Times,FD9EC50488B1CC479D5A58A04872300E
2073,https://www.nj.com/burlington/2023/07/middle-eastern-music-and-dance-takes-center-stage-in-this-nj-community-photos.html,Middle Eastern music and dance takes center stage in this N.J. community (PHOTOS),6FDC00BF804210E5F58359C7B0CADF04
2074,https://www.wateronline.com/doc/removing-dams-from-the-klamath-river-is-a-step-toward-justice-for-native-americans-in-northern-california-0001,Removing Dams From The Klamath River Is A Step Toward Justice For Native Americans In Northern California,7CEF3E594D0349F85F88723B212979F4
2075,https://risingapple.com/posts/white-sox-vs-mets-prediction-odds-wednesday-july-19-01h5qkk6b7qq,"White Sox vs. Mets prediction and odds for Wednesday, July 19",1A264874F56CB11FAEB03A142CA678D7
2076,https://globalnews.ca/news/9844068/abbotsford-homicide-victim-charge/,"Man charged, victim identified in Abbotsford homicide - BC",25E83AC58A424D94297741952CE83AF2
2077,https://www.mlive.com/news/grand-rapids/2023/07/it-tore-our-heart-out-brother-of-man-killed-at-atm-tells-3-convicted-murderers.html,"'It tore our heart out,' brother of man killed at ATM tells 3 convicted murderers",9AA05CAEDCBB2ED6B6F645864C0101AC
2078,https://www.stalbertgazette.com/local-news/alberta-no-longer-angriest-province-survey-says-7267664,"Alberta no longer angriest province, survey says",83DBB78EB1792FBA8CEDD23A7F2FB1CE
2079,https://www.bworldonline.com/corporate/2023/07/20/535041/united-airlines-readies-direct-manila-san-francisco-flights/,United Airlines readies direct Manila-San Francisco flights,233DA7EBD1ED7ADCC831B7363C84F558
2080,https://www.womansworld.com/posts/savings/how-to-save-money-at-aldi,How to Save Money at Aldi - Woman's World,78BE45A9DAB75E07CA7AE9272D7E58FF
2081,https://kfiam640.iheart.com/content/2023-07-19-appeals-court-strips-lapd-officers-of-immunity-in-wrongful-death-suit/,Appeals Court Strips LAPD Officers of Immunity in Wrongful Death Suit,61FA5AA77829858205C08B8A890030E8
2082,"https://www.journalreview.com/stories/top-progressives-are-backing-joe-bidens-2024-campaign-but-some-activists-have-reservations,266182",Top progressives are backing Joe Biden's 2024 campaign. But some activists have reservations,B7DD665C7B2B201CFFCC4BEF8A52D7A5
2083,https://www.933thedrive.com/2023/07/19/peoria-heights-to-receive-help-from-peoria-for-fire-services-heres-what-we-know/,Peoria Heights to receive help from Peoria for fire services. Here's what we know,6D5D51AFDE98C76B66B3D3968D12187D
2084,https://www.dailymail.co.uk/tvshowbiz/article-12316289/Sienna-Miller-41-slips-rainbow-Aztec-bikini-enjoys-dip-ocean-beau-Oli-Green-26-boat-trip-St-Tropez.html,"Sienna Miller, 41, slips into a rainbow Aztec bikini as she enjoys a dip in the ocean with beau Oli Green, 26, on a boat trip in St Tropez",C3391DFA796F4F48DD1F477E202387BA
2085,https://abc17news.com/news/national-world/cnn-national/2023/07/19/louisiana-juveniles-are-suffering-dangerous-heat-and-isolation-in-an-old-death-row-facility-built-for-adults-a-lawsuit-states-experts-say-the-harm-could-be-irreversible/,"Louisiana juveniles are suffering dangerous heat and isolation in an old death row facility built for adults, a lawsuit states. Experts say the harm could be irreversible",6DA2598B1522827DD80B8756C2772708
2086,https://www.timesfreepress.com/news/2023/jul/19/hamilton-county-tcap-scores-show-gains-but-remain/,Hamilton County TCAP scores show gains but remain below 50% proficiency rate,FBAD49EFE7CAD98E2C65D3C605EE7027
2087,https://news.yahoo.com/war-china-not-inevitable-top-224816371.html,"War with China is not inevitable, top Pentagon official will testify",A70BA8CDA1D225E574CEA3A333AC38F3
2088,https://www.woodstocksentinelreview.com:443/news/local-news/political-opposition-builds-against-supervised-drug-use-site-in-woodstock/wcm/370a9c63-ec6e-4fe9-b3c5-123e74e76bfa,Political opposition builds to Woodstock supervised drug-use site,9A06D8160DB40C7209FB77F52EC0F160
2089,https://cbs12.com/news/local/baker-act-disability-rights-palm-beach-county-school-district-crisis-in-the-classroom-group-says-palm-beach-county-school-district-is-moving-in-the-right-direction-july-19-2023,Baker Act: Disability rights group says Palm Beach County School District is moving in the right direction,24071344D12117E99BCEB1FE63CB44D3
2090,https://www.sun-sentinel.com/2023/07/19/a-gunman-in-new-zealand-has-killed-2-people-on-eve-of-womens-world-cup-soccer-tournament/,A gunman in New Zealand has killed 2 people on eve of Women's World Cup soccer tournament Ã¢â‚¬â€œ Sun Sentinel,4700C8C683916DC17B3E61456DFB1211
2091,https://jalopnik.com/the-600k-prodrive-p25-is-the-ultimate-subaru-road-car-1850653906,The $600k Prodrive P25 Is The Ultimate Subaru Road Car,1B1044AEF5A43923DB8D4646B5F06BAD
2092,https://www.mercurynews.com/2023/07/19/new-hampshire-gov-sununu-wont-run-for-reelection/,New Hampshire Gov. Sununu won't run for reelection,1EF45549107252CC9548DA2DB3DC69E4
2093,https://news.yahoo.com/real-real-meridian-night-fun-224638437.html,"'For real real,' Meridian late-night 'fun spot' finally opens. It battled 'ignorance'",8046190251CA5DC9DEFB729ED2860426
2094,https://www.keranews.org/education/2023-07-19/this-literacy-focused-summer-camp-in-fort-worth-helps-boost-the-reading-skills-for-kids-of-color,This literacy-focused summer camp in Fort Worth helps boost the reading skills for kids of color,31E31D8AD7A7554E32393AF2531B095B
2095,https://www.arabnews.com/node/2340676/corporate-news,Waldorf Astoria DIFC launches summer package,7BEA042D669C67588A12FE42B63E6315
2096,https://www.rollingstone.com/music/music-news/ryan-gosling-bts-jimin-barbie-movie-ken-guitar-gift-1234792072/,Ryan Gosling Gifts BTS' Jimin a Guitar From 'Barbie' Movie,C7781F3A027BF12BBC91EB82465C3459
2097,https://www.90min.com/posts/newcastle-agree-fee-leicester-harvey-barnes-transfer,Newcastle agree fee with Leicester for Harvey Barnes transfer,D8304F59A0940AB6718C90ED7825E1D8
2098,https://www.financialexpress.com/industry/lt-finance-consol-pat-swells-103-on-retail-loan-growth/3178636/,L&T Finance consol PAT swells 103% on retail loan growth,A4FAF990A4AC1833655AA635BCEAEC3D
2099,https://www.newindianexpress.com/nation/2023/jul/20/ncp-mlas-play-hide-and-seek-keep-everyone-guessing-on-whether-they-support-uncle-or-nephew-2596465.html,"NCP MLAs play hide and seek, keep everyone guessing on whether they support uncle or nephew- The New Indian Express",AA3F0C6285C371667326EA99B76B7110
2100,https://www.933thedrive.com/2023/07/19/pekin-police-say-no-bomb-was-found-after-a-search-of-a-local-manufacturer/,Pekin Police say no bomb was found after a search of a local manufacturer,7AE3DD0CFB2D47DC2E07665492D24B58
2101,https://kenyan-post.com/2020/05/2-co-operative-auditor-ii-jobs-in-kenya/,2 Co-Operative Auditor II Jobs in Kenya,05B9259C6623539A1CD6E7CFC3D1D3C7
2102,https://www.oann.com/entertainment/kevin-spacey-accusers-came/,"Kevin Spacey accusers came forward to tell the truth, prosecutors tell London trial",DF23152AC82468321EE364E39532C278
2103,https://www.bworldonline.com/opinion/2023/07/20/534981/how-to-be-a-ceo-2/,How to be a CEO - BusinessWorld Online,6F8A8A006497270F2ED0C2D6B40C1CDA
2104,https://www.womansworld.com/posts/health/health-benefits-of-kombucha,5 Health Benefits of Kombucha - Woman's World,AB9A74DFB0E71CF73275904E3A968D58
2105,https://www.perishablenews.com/meatpoultry/shareholder-suit-over-pilgrims-pride-participation-in-price-fixing-scheme-revived/,Shareholder Suit Over Pilgrim's Pride Participation in Price-Fixing Scheme Revived,F0DCB470DBEDA52A1C1B67E201E3A08A
2106,https://risingapple.com/posts/ny-mets-trade-jeff-mcneil-case,The case for the NY Mets to trade Jeff McNeil this summer,04384547624694BB300693DACD34373D
2107,https://koolfmabilene.com/ixp/114/p/taylor-county-burn-ban-summer-2023/,Did You Know Taylor County Commissioners Issued a New Burn Ban?,DCC02487231251EE5686978F22BEFB3A
2108,https://thebull1017.iheart.com/content/newest-american-citizens-sworn-in-at-jfk-library-ceremony/,Newest American Citizens Sworn In At JFK Library Ceremony,629DC1ABDE6CDC28E0622B1169EA33BC
2109,https://theislanderonline.com.au/news/2023/07/20/a-world-first-at-kangaroo-islands-rare-plant-garden/,A world first at Kangaroo Island's Rare Plant Garden,30490139D0309AE99C18545E4779D97F
