article_id,article_title,expanded_query
12135,Saquon Barkley refusing to be shut down for season despite injuries,Saquon Barkley declining to end his NFL season amidst physical setbacks and wounds.
12136,"Marcia Cross' anal cancer may have been linked to HPV. She wants people to know they could have the virus, too.",Marcia Cross's anal cancer potentially associated with human papillomavirus (HPV). Public awareness sought for possible infection among individuals.
12175,Disney+ suffers glitch on launch day,Disney+ streaming service experiences technical issues during its initial release Expanded Rewritten Query with Closely Related Terms: Disney+ platform encounters malfunctions at the commencement of availability
12208,I Never Imagined Being A Grandmother At 35. Here's How It Changed My Life.,I Never Envisioned Motherhood at Thirty-Five; life transformations illustrated herein.
12231,"Fire Department: Pipe Being Cleaned, Disassembled At Philadelphia Energy Solutions Caused Mysterious Odor Across City",Fire department investigates pipe cleaning and disassembly at Philadelphia Energy Solutions facility due to unexplained citywide odor.
12258,Prince Charles just turned 71 here are the best photos from every year of his royal career so far,"Prince Charles, at age 71, showcasing selected images depicting each year of his reign as a member of the British Royal Family to date."
12259,A $15 latte shows how the supply of premium coffee is shrinking,A $15 espresso illustrates decreasing availability of high-grade coffee beans.
12296,"Charles Rogers, former No. 2 overall pick and Michigan State star, dies at 38","Charles Rogers, previously a top two draft selection from the Michigan State basketball team, deceased aged 38 years."
12302,Kemba Walker's Mother Happy After Her Son's 'Nasty Divorce' With Hornets,Kemba Walker's mother content following her son's divorce from the New Orleans Pelicans.
12307,'I pinch myself': What's behind the sudden rise of Miami Dolphins undrafted rookie Nik Needham,'Self-reassurance': Analysis of the unexpected emergence of undervalued newcomer Nik Needham in the Miami Dolphins roster.
12314,"Doug Pederson sees similarities between 2000 Ravens, current Patriots",Doug Pederson identifies resemblances between the 2000 Baltimore Ravens team and the contemporary New England Patriots squad.
12388,300 Baltimore Homicides Require Plan: Council President,Local authorities in Baltimore need a strategy for addressing the significant number of homicide cases. Council President focuses on this issue.
12422,How Baynes went from role player to star for Suns,How did Steve Nash transition from a supporting player to a leading figure for the Phoenix Suns?
12432,Woman accused of killing 1-year-old son indicted Thursday on a murder charge,"Woman charged with first-degree homicide, 1-year-old child, legal proceedings initiated this Thursday."
12450,"American Airlines flight attendants have literally begged not to work on the Boeing 737 Max when it returns, union boss says","Flight attendants of American Airlines pleaded with their employer not to be assigned to the Boeing 737 MAX aircraft upon its return, according to a representative from the labor union."
12454,Crews battle restaurant fire in Torrington,Firefighters combat blaze at eating establishment in Torrington
12479,Lori Loughlin pleads not guilty to new charges in college admissions scandal,Lori Loughlin asserts her innocence regarding additional allegations within the higher education bribery case.
12481,Lavonte David announced as Buccaneers' 2019 Rooney Sportsmanship Award Nominee,Lavonte David nominated for the Tampa Bay Buccaneers' 2019 Rooney Award for Sportsmanship.
12486,Democrats aim to impeach Trump by Christmas,Democrats seek to initiate impeachment proceedings against President Trump before the end of December.
12501,"Podcast: Steelers win 4th in a row, in spite of their offense",Podcast: Pittsburgh Steelers secure consecutive victories despite underperforming offense.
12529,Senators push for answers on VA sexual misconduct policies,Senators advocate for information regarding Department of Veterans Affairs' guidelines on sexual abuse procedures.
12573,"Man steals ‹ ̄ ̈El Dorado County deputy's SUV, leads police on chase",Person commits theft of El Dorado County sheriff's law enforcement vehicle and initiates pursuit by authorities.
12596,"Falcoholinks: All the Falcons news you need for Victory Monday, Nov. 11",Sports News: Comprehensive coverage of Atlanta Falcons leading up to the pivotal game on November 11th.
12603,Record-setting cold air is coming our way this week,Arctic chill approaching this week's forecast Rewritten query: Extreme low temperatures expected within the current week
12657,Steelers Injury Report: James Conner practices on Tuesday,"Steelers player James Conner participates in practice session on Tuesday, possible injury update."
12674,"LASIK eye surgery should be taken off market, former FDA adviser says",LASIK surgical procedure removal suggestion by ex-Food and Drug Administration consultant.
12681,"Cardinals have 3 former 49ers on roster, but no former Cardinals on 49ers",San Francisco 49ers currently do not include any ex-Saint Louis Cardinals players in their team. The 49ers' squad features three past Cardinal players now part of the team.
12686,Registered sex offender faces charges after child pornography investigation in Randolph County,Sex offender charged with illegal content involving minors following a probe in Randolph County.
12691,Arizona sheriff's deputy tackles 15-year-old boy with no arms or legs,"Arizona law enforcement officer subdues juvenile, age 15, lacking limbs and appendages."
12736,"Gabe Ruediger opens up on infamy, evolving and survival years after his embarrassing stint on TUF","Gabe Ruediger discusses notoriety, transformation, and endurance following his humiliating participation in The Ultimate Fighter series."
12789,Your Loved One Just Made a Huge Money Mistake Now What?,"Your loved one has made a significant financial error, what should be done next?"
12803,Lakers have thrived by living large in small ball-focused NBA,"Lakers excelled while adopting a compact, perimeter shooting-oriented approach within the National Basketball Association."
12824,Snow Falls on Suspension Bridge in Tennessee's Great Smoky Mountains,"Snowfall observed at the suspension bridge within the Appalachian region, specifically the Tennessee Highlands known as the Great Smokies."
12833,Congressman Clay demands public vote on privatization of Lambert,Congressman Clancy urges citizen ballot for the privatization of St. Louis Lambert International Airport.
12860,Longtime Republican Rep. Pete King won't seek reelection,Longtime GOP representative Peter King will not run for another term in office.
12867,Fuel-theft rings fill South Florida roads with 'moving bombs',Fuel theft networks transport vehicles filled with explosives in South Florida.
12870,Here's Why San Francisco Ranks as One of America's Best Food Cities,San Francisco is recognized as one of the top American cities for culinary excellence. Explore its reputation as a premier food destination.
12878,Is Rihanna Taking a Break? Read Her Cryptic Post About Her 'Overwhelming' Year,Is Rihanna Pausing her career activities? Analyze her cryptic social media update regarding an intense year.
12884,Michigan State heads to Michigan looking to extend success of road teams in heated rivalry,Michigan State traveling to Michigan aiming to continue the trend of winning road games amidst intense state competition.
12896,Warmer and quiet North Texas weekend,Warmer weather and tranquil North Texas over the upcoming weekend.
12912,NFL Week 11 predictions: Indianapolis Colts vs. Jacksonville Jaguars,NFL Week 11 forecast: Indianapolis Colts versus Jacksonville Jaguars match-up prediction
12918,Danica Patrick on radio show: Aaron Rodgers could propose 'tomorrow',Danica Patrick mentions potential future proposal by Aaron Rodgers during a radio interview.
12943,Zac Brown Band coming to St. Louis next year,Zac Brown Band performing in St. Louis during the upcoming calendar year
12947,Esquire Names Local Restaurant Among Best In USA | Patch PM,"Top US restaurants recognized by Esquire magazine's local picks, as reported by Patch Media."
12962,The best true wireless earbuds you can buy this holiday season,Top-rated no-wires headphones for purchase during the upcoming festive period
12975,Taylor testifies at impeachment hearing Sondland sent 'call me' text over Ukraine,"Taylor provides testimony in the impeachment inquiry regarding Giuliani's communication with Zelenskyy, urging a meeting through a message labeled ""call me."""
13003,Browns' Garrett isn't only athlete to use equipment to fight in game,Garrett Brown is not solely an athlete who utilizes gear for competitive sports contests.
13007,Valley Food Relief needs your help,Valley Food Aid requires assistance from individuals and organizations.
13012,"Trump, Dems need to address housing shortage, Realtor economist says",President Trump and Democrats should tackle the residential real estate supply deficit according to a property industry analyst.
13028,The Daily Twitter: 9 November 2019,"The Daily Twittersphere: Tweets from November 9, 2019 Rewritten query: Twitter Daily Digest: Social media updates on October 28, 2019"
13053,"Wladimir Klitschko wants to return to boxing, but his chances of breaking the record as the oldest heavyweight champion are 'very slim'","Wladimir Klitschko aims to re-enter professional boxing; however, his prospects for surpassing the current standing as the senior-most reigning heavyweight titleholder appear limited."
13081,"Steelers vs. Browns: First-half live updates, injury news and open thread","Steelers versus Ravens: Live first-half matchup highlights, player injuries update, and ongoing discussion forum. (Note: The rewritten query assumes that the ""Browns"" mentioned in the original query are referring to"
13123,WHIO works to restore signal,"WHIO focuses on reestablishing communication transmission This rewrite maintains the original meaning by substituting ""work"" with ""focuses on,"" and ""restore"" with a synonym, ""reestablish"
13147,"Accused serial rapist tied to ninth victim, attacked this year","Accused serial offender linked to ninth alleged assault survivor, incident occurred in current year"
13166,5 Key Steps to Build Your Side Hustle,"Essential actions for establishing a secondary income stream Expanded query with related terms: Creating an additional revenue channel through part-time or freelance work, optimizing personal skills and resources, identifying market demand, developing"
13212,"Freeze Warning, Drive-By Shooting, Trump Visit: News Nearby","Snow and Ice Alert, Shooter Attack, Presidential Trip to New York City: Recent Local Headlines"
13220,State Sen. Wesley Bishop on paid leave from SUNO following federal charge,Senator Wesley Bishop in state office suspended due to federal accusation at Southern Utah University (SUNO)
13251,"Heat's Erik Spoelstra misses Dwyane Wade, marvels at LeBron's 'ridiculous' start","Misses absence of former Heat player Dwyane Wade, admires the remarkable beginning of LeBron James in Miami Heat basketball."
13253,Marin County Records First Bay Area Death From Vaping-Related Illness,Marin County Confirms Initial Victim from Prohibited Nicotine Delivery Device Lung Infection in Northern California's San Francisco Metropolitan Region.
13269,Democratic wins big and small may give Republicans pause on Trump,"Democratic victories, regardless of scale, could cause Republican hesitation concerning President Trump's strategy."
13277,Walk along the Berlin Wall? Augmented reality makes it happen,Explore a virtual reconstruction of the Berlin Wall using augmented reality technology.
13291,10 Funny Christmas Gifts to Make Your Friends Giggle,"Humorous holiday presents for amusing your friends Holiday gag items to elicit laughter from companions during festive season These rewritten queries maintain the original meaning, keeping all entities intact while using"
13302,Poll results: New York Giants fans overwhelmingly want Pat Shurmur fired,New York Giants supporters predominantly desire the dismissal of head coach Pat Shurmur based on recent opinion polls.
13319,Event Guide: Tree Lighting At Partridge Creek Mall,Festive Christmas light display at Partridge Creek Shopping Center.
13321,Woman donates nearly 600 Barbies with prosthetic legs to St. Louis hospital,Female individual gifts over 600 Barbie dolls featuring artificial limbs to a medical facility in St. Louis.
13363,"IN CUSTODY: 'Armed, dangerous' man arrested in deadly shooting at Anderson apartment complex, deputies say",Man in custody with weapons and high risk status involved in fatal incident at Anderson residential building complex. Deputies report the event.
13375,"More than 80 cats seized from Maine farmhouse; some hiding in walls, officials say","Seized felines exceeding eighty discovered at a Maine residence; certain animals concealed within structural elements, reports indicate."
13377,4 Easy (and Very Different) Ways to Cook Cauliflower,Explore diverse methods for preparing cauliflower dishes. Rewritten query with closely related terms: Discover various culinary techniques for cooking different cauliflower recipes.
13420,"Do I Need to Read Olive Kitteridge Before Reading Olive, Again?","Should I familiarize myself with Elizabeth Franz's ""Olive Kitteridge"" prior to engaging with her novel ""Olive, Again""? (Note: Since the original question does not specify authors and might refer to different works by"
13469,"Leaked Stephen Miller Emails to Breitbart Directed Race, Anti-Immigrant News Coverage",Leaked correspondence from White House advisor Stephen Miller aiming race and anti-immigrant sentiment in Breitbart's reporting Expanded rewritten query: Disclosed confidential emails of senior policy advisor Stephen Miller
13475,"'We Love You, Alex': RI College Student On Jeopardy! | Patch PM","""Alex, a college student from Rhode Island, appears on the popular game show Jeopardy!"" - Patch News Update (Note: The rewritten query assumes that 'RI' is an abbreviation for Rhode Island,"
13476,Report: NCAA declares potential No. 1 overall pick Wiseman ineligible in shock ruling,NCAA rules: Marcus Smart declared academically ineligible for first draft choice James Wiseman by the governing body's unexpected decision.
13499,BCA releases video of July shooting of suspect in Eagan; prosecutor says officers justified in death,BCA broadcasts footage regarding the July homicide incident involving a suspect in Eagan; district attorney confirms police actions were lawful.
13546,Multiple Austin Landing properties sold,Multiple real estate buildings in Austin transferred ownership through sale.
13552,Rep. Peter King announces retirement: 'This was not an easy decision',"Representative Peter King declares his departure from office, stating it was a difficult choice to make."
13570,"Fluffy Dinosaurs Actually Existed and Lived at the South Pole, Scientists Discover","Fluffy dinosaurs, scientifically known as feathered theropods, were confirmed to have existed in Antarctica by recent studies."
13583,"Black Crowes Reunite, Will Perform In Pittsburgh","Black Crowes Band Announcement, Live Concert in Pittsburgh City"
13594,"LeMahieu, Alonso, DeGrom Finish Top-10 In MVP Voting","LeMahieu, Alonso, de Grom Complete High Ranking in Most Valuable Player (MVP) Election (Note that ""Finish"" was replaced with ""Complete"" to maintain the original meaning and intent of"
13633,Holocaust survivor has '2nd bar mitzvah' 80 years later and on anniversary of Kristallnacht,Holocaust survivor celebrates second Bar Mitzvah commemorating Kristallnacht event anniversary.
13634,Cody Bellinger earns NL MVP after leading LAD to 106 wins,Cody Bellinger receives National League Most Valuable Player award following Los Angeles Dodgers' achievement of 106 victories in the season.
13674,Watch late night hosts recap first public impeachment hearings,Late-night television personalities review initial Senate impeachment trials of a presidential officeholder.
13677,Creech: Wednesday a reminder that Rockets-Warriors rivalry isn't back yet,Reminder of ongoing absence of NBA Golden State Warriors vs Houston Rockets showdowns this Wednesday.
13680,NOPD: Man pretended to be handicapped to trick home care workers into changing his diaper,New Orleans Police Department: Individual feigned disability to deceive professional in-home health aides during diaper change.
13702,Lamar Jackson put on an absolute show for Cardinal fans in Cincy,Lamar Jackson delivered a remarkable performance for Cincinnati Cardinals supporters in Cincinnati.
13739,Merkel marks anniversary of Berlin Wall,German Chancellor Angela Merkel commemorates the 30th anniversary of the fall of the Berlin Wall.
13741,Worker rescued from high-rise McDonalds sign,"Employee saved from tall commercial sign at McDonald's building (Note that ""sign"" has been replaced with a more specific term, and ""high-rise"" is substituted with ""tall,"" while still preserving the"
13769,How this couple built a $100 million company without killing each other,How did the partnership between two individuals create a billion-dollar enterprise while maintaining their relationship?
13791,Brasserie Libert?? Gives a Fusty Georgetown Steakhouse a Revolutionary Redesign,Brasserie Liberty offers a distinctive makeover to the traditional steakhouse in Georgetown.
13844,Surfers Share Waves With Blue Whale in Dana Point,"Surfing enthusiasts experience ocean waves alongside a blue whale at Dana Point, California."
13892,Heisler: Lakers are finally back after all these years,Los Angeles Lakers have returned to the NBA after a significant period.
13897,Camryn Garrett's Full Disclosure humanizes an unlikely protagonist: a black girl living with HIV,Camryn Garrett's film presents the personal journey of a young African-American woman battling HIV/AIDS.
13904,Michigan CB Ambry Thomas aiming to make Michigan State the 'little sister',"Ambry Thomas, Michigan law enforcement officer, strives for Michigan State University to serve as Michigan's ""second-tier"" institution."
13968,Analysis: Only 3 Senate Republicans aren't defending Trump from the impeachment inquiry. Here's why.,Analysis: Three Republican Senators are not supporting President Trump amidst the impeachment proceedings. Identify their reasons for non-defense.
13969,Record cold in the South to be replaced with soaking rain,Tropical southern region experiences transition from extreme low temperatures to heavy precipitation.
13985,Chambers of Commerce Leaders Blast Proposed Restaurant Food and Drink Tax Hike,Business chamber executives condemn the proposed increase in restaurant taxes for food and beverages.
13999,Marcus Morris: Knicks front office right to be upset about bad start,Marcus Morris expresses justified dissatisfaction towards the New York Knicks' management concerning their disappointing initial performance.
14000,Hospital's first-ever procedure saves mom-to-be and unborn baby,First-time medical intervention at the hospital successfully rescues expectant mother and fetus.
14019,"Michigan Senate Changes, OKs Bill To Lift Deer-Baiting Ban","Michigan State Legislature Approves Measure to Remove Prohibition on Using Bait for Hunting White-Tailed Deer This rewritten query maintains the original entities (Michigan, Senate/State Legislature) and"
14032,"Alec, Hilaria Baldwin Aren't Having More Kids After Baby No. 5: 'This Is It'","Alec Baldwin and Hilaria Baldwin are considering not expanding their family further beyond the fifth child. They have expressed this sentiment as ""This is it."""
14039,You can visit every National Park for free on Monday,Free access to all national parks is available on Mondays.
14053,Maze of tunnels reveals remains of ancient Jerusalem,"Ancient city of Jerusalem uncovered through subterranean passageways exploration (Note that ""reveals"" has been changed to ""uncovered,"" which is a synonym, and ""Maze of tunnels"
14062,We Asked the Presidential Candidates What They Do to Stay Fit,We Inquired from Political Contenders About Their Regimen for Physical Wellness and Conditioning.
14067,"Blues sign former 20-goal scorers Troy Brouwer, Jamie McGinn to professional tryouts",Invite retired top goal-scoring players like Troy Brouver and Jamie McGinn for professional ice hockey tryouts.
14070,"Minnesota Gophers Play Iowa Hawkeyes: Kickoff Time, TV, Tickets","Minnesota Golden Gaters vs. Iowa Hawkeyes Football Game: Scheduled Start Time, Broadcast Channel, Seating Availability (Note: ""Golden Gaters"" is used as a synonym for the university nickname of"
14090,Massachusetts' last Pearl Harbor survivor dies in Brockton at 98,Final Massachusetts Pearl Harbor veteran passes away at age 98 in Brockton city.
14113,Video Captures Kidnapping | Police Pull Over Sofa | Patch PM,Video depicting child abduction; law enforcement officers stop a sofa delivery vehicle; Pakistan's Prime Minister.
14126,Suarez confirms he will not be back at Stewart-Haas Racing in 2020,Suarez announces his departure from Stewart Haas Racing for the 2020 season.
14145,The world's first hybrid cruise ship is currently on its maiden voyageƒÿ take a look inside,The pioneering hybrid cruise liner embarks on its inaugural journey; explore the vessel's interior.
14168,Amazon is offering up to $500 off these 4K Alexa-enabled Sony TVs,"Amazon provides discounts of up to $500 on four-kilo, smart-assisted Sony television sets featuring Amazon's voice service."
14196,Jalen Ramsey on matchup with JuJu Smith-Schuster: 'He's not Antonio Brown',"Jalen Ramsey comments on his opposition with JuJu Smith-Schuster, stating that he differs from Antonio Brown."
14223,Downtown Franklin's food desert leaves low-income residents with few options for fresh groceries,"Downtown Franklin area lacks access to fresh produce and supermarkets, impacting economically disadvantaged community members."
14239,"NASCAR teams with NBC Sports Gold for TrackPass, but annoys those who had been getting some of that content for free","NASCAR broadcasting through NBC Sports Gold's TrackPass subscription service, while potentially up viewers previously accessing such material without cost."
14248,Woman dies in apartment fire in Southeast DC,"Woman fatality due to residential blaze in southeastern Washington, D.C. area"
14271,"Don't look now, but the Steelers are 5-4 and legitimate playoff contenders",Pittsburgh Steelers have a 5-4 record and are considered serious competitors for postseason participation.
14290,Rangers reportedly have interest in three-time All-Star Josh Donaldson,"Rangers are said to be interested in three-time Major League Baseball All-Star, Josh Donaldson."
14321,Trump Seeks Voters' Support in Louisiana Runoff: Campaign Update,Trump Pushes for Election Support in Louisiana Secondary Election: Political Progress Report
14336,5 things to know about Austin's dip into the deep freeze this week,"Austin experiencing severe cold weather fluctuations during current week, key facts uncovered. Weekly extreme temperature drop in Texas city identified."
14341,Erin Burnett: Nancy Pelosi's move is significant,Congresswoman Nancy Pelosi's political action holds importance.
14349,House Democrats circulate memo rebutting GOP impeachment defense,House Democratic members share document challenging Republican impeachment argument.
14367,1 in custody after threat made against KCK high school,Arrestee following threats towards a high school located in the Kurdish Community Center (KCK) region.
14370,Farmers Lament Early Winter Weather in Michigan,Agriculturists Complain About Premature Seasonal Snowfall in the State of Michigan
14440,Century Links 11/9: How Can Seahawks Improve on Defense?,Seattle Seahawks defense improvements: Strategies for the current season. Rewritten query: Seattle Seahawks defensive enhancement strategies in 2011-2021 era.
14462,Vikings at Cowboys Week 10: Five Game-Changing Plays,Vikings vs. Cowboys in NFL Week 10: Key Turning Moments from the Matchup Rewritten query with synonyms: Vikings versus Cowboys in National Football League's October
14468,"Police: 22 more upskirt videos of teachers, students on Apopka school employees' phone",Increased number of incidents involving unauthorized camera access by individuals wearing undergarments towards female educators and pupils at a Florida educational institution.
14470,What if the Falcons win/lose against the New Orleans Saints,What if Atlanta Falcons compete in a matchup and either triumph over or suffer defeat at the hands of the New Orleans Saints?
14475,1600 NYCHA Residents Could Lose Heat As New York City Freezes,New York City residents in the New York Housing Authority may face potential loss of heating amidst impending cold temperatures. The situation arises as a result of citywide freezing conditions affecting infrastructure.
14499,How the rest of the NFC South fared in Week 10,How did the remaining teams in the National Football Conference Southeast Division perform during Week 10?
14604,"Royals Rumblings - News for November 12, 2019","Royals Updates - Recent Events on November 12, 2019 Rewritten query: Monarchy Affairs - Latest Royalty News from November 12, 2019"
14609,"Two people just got the plague in China yes, the Black Death plague","Two individuals contracted the bubonic plague in China. Yes, referencing the historical pandemic known as the Black Death."
14622,"3 found hiding in dumpster after leading police on chase in Oklahoma City, police say",Individuals discovered concealed within a trash container subsequent to initiating a pursuit by law enforcement in Oklahoma City. Police confirm the incident.
14650,"Fluffy dinosaurs used to live at the South Pole, scientists say",Prehistoric fluffy herbivorous theropods inhabited Antarctica according to researchers.
14658,Dog found in trash can at Wilkesboro Walmart; police looking for person responsible,Dog discovered discarded in garbage container at Wilkesboro Walmart store; authorities seeking individual accountable for incident.
14664,"Marine, Bride Exchange Vows On Veterans Day Parade Float",Marine brides exchange vows on float during Veterans Day parade celebration.
14684,"KC's economy is growing, just not as fast as many other American cities","KC's economic expansion is progressing, albeit at a slower pace compared to numerous U.S. metropolitan areas."
14696,Louisville Toughs Out 76-63 Win Over Central Michigan,Louisville defeats Central Michigan with a score of 76 to 63.
14706,The Action Network: Best early bet for Monster Energy Series championship race,The Monster Energy Supercross Championship: Top contenders in the initial stages of the competition.
14722,Digital Bite: The Foundry Serves Up Balsamic Glazed Short Ribs At Gridiron Grill-Off,Artisanal Bites: Gridiron Culinary Competition Features Balsamic Reduction Infused Short Rib Dishes by The Foundry's Gourmet Kitchen.
14783,Ford Mustang Mach-E: Ford's First All-Electric Crossover Finally Has a Name,"Ford Motor Company unveils the all-electric crossover, named Mach-E, in its first electric vehicle lineup featuring the Ford Mustang."
14792,Running back Jay Ajayi reportedly will visit Eagles,Running back Jay Ajayi apparently plans to meet with the Philadelphia Eagles.
14836,Masvidal issues an 'official response' to Nick Diaz,Masvidal provides a formal statement in reaction to Nick Diaz
14840,Legacy? QB Shea Patterson 'locked in' for final stretch at Michigan,Quarterback Shea Patterson committed to the concluding phase of his tenure at Michigan University.
14852,California lawmakers risk 'gigantic costs' to cut emissions in transportation,California legislators expose potential huge expenditures aiming at reducing vehicular pollution levels.
14868,"Miley Cyrus Undergoes Vocal Cord Surgery, Will Require Weeks of Silence to Recover: Sources","Miley Cyrus undergoes laryngeal surgery and needs several weeks without vocalization for recuperation, according to sources."
14874,History of Jacksonville's old Thunderbird Motor Hotel destroyed by fire Wednesday,"Thunderbird Motor Hotel history; Jacksonville, fire incident on Wednesday."
14877,3-Bedroom Midtown House 2 Blocks From Piedmont Park,"Three-bedroom midtown residence, within a two-block radius of Piedmont Park, Atlanta."
14889,Nolan Ryan announces he will not return to Astros,Nolan Ryan declares non-return to Houston Astros team.
14914,Early Flu Deaths Hint At Nasty Flu Season For California,Preliminary influenza fatalities indicate a severe upcoming flu season in California.
14950,Winter Season's First Spare The Air Alert Issued For Bay Area,Bay Area Winter Season Air Quality Warning Announced Rewritten query: Bay Area Winter Season Ozone Alert Initiated
14986,Controversial Thaddeus Moss catch confirmed despite foot out of bounds,Confirmed catch by controversial figure Thaddeus Moss with a foot outside the playing field boundary.
15008,Residents select committee members for City Agricultural Plan,Citizens vote on candidates for the Urban Farming Initiative steering group
15028,DART delays ahead for Wednesday commuters,Delayed DART service affecting Wednesday's transit users in the city.
15033,Here Are The Best Cities For Police Officers In The Nation,Top Metropolitan Areas Suitable for Law Enforcement Personnel in the United States
15064,"Marines Now Allowed to Use Umbrellas, Wear Earrings While in Uniform","Marines Permitted to Carry Parasols and Don Ear Pendants During Dressed Attire Supporting the original meaning, this rewritten version replaces ""Umbrellas"" with ""Parasols,"" a"
15075,"Matthew Stafford misses 2nd-straight practice, 2 Lions return","Matthew Stafford absent from consecutive training session, Detroit Lions have two players returning to play."
15136,Mayor Pete rises to first place in new Iowa polling,Mayor Pete ascends to the top position in latest Iowa opinion poll results.
15139,"Operation Football: Level 3 playoff scores, highlights",Operation Football: Championship match results and key moments replay.
15187,"Rep. Richard Neal, quoting Ronald Reagan, makes case for expanding earned income, child tax credit",Representative Richard Neal cites former President Ronald Reagan to advocate for the growth of earned income and enhancement of the child tax benefit.
15196,He Thought His Phone Was Secure; Then He Lost $24 Million to Hackers,"Individual believed his mobile device was secure; subsequently, cybercriminals stole $24 million from him."
15200,Ultimate property flippers: real estate deals that made fortunes,"Ultimate property investors: lucrative real estate transactions generating substantial wealth gains This rewritten query maintains the original meaning by substituting ""flippers"" with ""investors,"" and ""deals that made fortunes"
15235,Photos That Captured The Heartache And Enormity Of Woolsey Fire,Images Depicting Emotional Impact and Magnitude of the Woolsey Wildfire Rewritten query with added synonyms (keeping within 2 sentences): Visual Records Showcasing Heartbreak and Large
15247,Tampa Police Investigate Shooting Death; Seek Information,Tampa law enforcement investigates shooting fatality; requesting public information Rewritten query: Miami Police Examine Homicide Incident; Call for Public Insights
15268,Powerlifting Event In Connecticut Draws Entries From 4 States,Heavyweight Lifting Competition in Connecticut Attracts Participants from Four U.S. States Rewritten query: Connecticut Strongman Contest Garners Applicants from Four Adjacent American Reg
15279,Buccaneers make another big move towards supporting girls and women in football,Pirates advance further in backing young female athletes in soccer.
15295,Father returns to Akron to discuss book about Ohio Turnpike crash in Streetsboro that claimed the life of his wife and left son in a wheelchair,"Father revisits Akron for a discussion on the Ohio Turnpike incident in Streetsboro, which resulted in his spouse's death and his child being paralyzed."
15298,Advocacy group releases emails claiming Stephen Miller promoted white nationalism,Organizations unveil correspondence alleging Stephen Miller endorsed white supremacist ideology
15322,'Dirty Jobs' Mike Rowe talks about hometown Baltimore,"'Mike Rowe on ""Dirty Jobs"" discusses Baltimore, his native city."
15344,The Top 5 things Clemson coach Dabo Swinney said ahead of the Wake Forest game,"The Top 5 statements made by Clemson's head coach, Dabo Swinney, prior to the matchup against Wake Forest football team."
15366,Prosecution Rests In Rahmael Holt Trial,Prosecution presents its closing arguments in the trial of Rahmael Holt.
15379,Quick Strikes: Lightning voted most disappointing NHL team so far this season,"Most underwhelming National Hockey League (NHL) squad for the current season, as per lightning strike of public opinion polls."
15399,"A US cargo ship carrying 1,400 tonnes of TNT that sank at the end of the River Thames in 1944 is posing a threat to London from its salty grave","A US freighter laden with explosives (TNT) submerged near the mouth of the River Thames, potentially hazardous for London due to its underwater resting place. (Note: The original query'"
15401,10-Year-Old Artist Hired to Doodle on Restaurant's Wall,Child prodigy artist commissioned for restaurant wall illustration.
15430,Bradenton soldier killed during training accident in South Korea,Bradenton military personnel deceased due to training mishap in Republic of Korea.
15433,Smoke From Bushfire Clouds Sky Over New South Wales Coast,"Smoke emanating from bushfires, visible in the atmosphere above the coastline of New South Wales."
15458,Mother sought help for son a day before he allegedly killed his family in West Philly,Son reportedly committed homicide with family members in West Philadelphia; seeking assistance prior to the incident.
15472,McCluer North Stars back on the gridiron after ineligible player fallout,McCluer North Stars resume football season following eligibility issues related to a team member's disqualification.
15492,"A World War II veteran finally gets a Silver Star, decades after dying in the Battle of the Bulge",Veteran of World War II awarded posthumously the Silver Star for actions during the Battle of the Bulge. Award given many years following their death.
15493,Jack Ma Says U.S.-China Trade Tension Could Last 20 Years,Jack Ma Predicts prolonged trade dispute between China and the United States for two decades
15501,5 Suspects Arrested In Connection With Orinda Halloween Massacre,5 Individuals Detained Related To Orinda's October Horror Incident
15515,Metro Detroit Feels One Of Coldest November Nights In More Than 100 Years,"Metro Detroit, experiencing extremely cold temperatures on a typical night in November, potentially  a record for the coldest since 1921."
15523,Christian Bale says he's done with drastic weight changes for roles,Christian Bale declares no further extreme body modifications for acting purposes
15529,Chris Godwin latest to exemplify Bucs' community-driven culture,Chris Godwin most recently demonstrates Tampa Bay Buccaneers' team-oriented and socially responsible ethos.
15587,Zooey Deschanel and Property Brothers star boyfriend Jonathan Scott make red carpet debut at Critics Choice Documentary Awards,"Zooey Deschanel, Property Brothers, Jonathan Scott, and their premiere on the red carpet at the Critics' Choice Documentary Film Association ceremony."
15590,Magnitude 3.6 Among Series of Earthquakes to Hit Ventura Area,"Magnitude 3.6 Earthquake in Ventura Region, Sequence of Tremors The rewritten query maintains the original entities (Ventura) and expands on ""series"" by using ""sequence,"" while"
15640,How the Chargers beat Lamar Jackson and the Ravens,How did the San Diego/Los Angeles Chargers overcome Lamar Jackson's Baltimore Ravens in a matchup?
15643,Nine-year-old child genius to graduate from Dutch university,Child prodigy enrolled in a Dutch higher education institution for tertiary studies completion at nine years old.
15652,40 LA restaurants you need to try before you die,Explore top 40 must-visit Los Angeles eateries for a unique culinary experience.
15654,Vegan Mexican Staple Gracias Madre Expands to Newport Beach Tomorrow,"Vegan cuisine by Gracias Madre, opening in Newport Beach on the specified date."
15656,U.S. Attorney General in Memphis to announce nationwide plan to reduce gun violence,U.S. Deputy Secretary of Justice in Tennessee's capital city to unveil a country-wide initiative targeting the decrease of firearm-related incidents.
15659,Democrats Are Scrambling To Find A Backup Plan After Impeachment Hearings,Democratic Party is searching for an alternative strategy following impeachment investigations.
