article_id,article_url,article_title,image_id
15379,N/A,Quick Strikes: Lightning voted most disappointing NHL team so far this season,N/A
15399,N/A,"A US cargo ship carrying 1,400 tonnes of TNT that sank at the end of the River Thames in 1944 is posing a threat to London from its salty grave",N/A
15401,N/A,10-Year-Old Artist Hired to Doodle on Restaurant's Wall,N/A
15430,N/A,Bradenton soldier killed during training accident in South Korea,N/A
15433,N/A,Smoke From Bushfire Clouds Sky Over New South Wales Coast,N/A
15458,N/A,Mother sought help for son a day before he allegedly killed his family in West Philly,N/A
15472,N/A,McCluer North Stars back on the gridiron after ineligible player fallout,N/A
15492,N/A,"A World War II veteran finally gets a Silver Star, decades after dying in the Battle of the Bulge",N/A
15493,N/A,Jack Ma Says U.S.-China Trade Tension Could Last 20 Years,N/A
15501,N/A,5 Suspects Arrested In Connection With Orinda Halloween Massacre,N/A
15515,N/A,Metro Detroit Feels One Of Coldest November Nights In More Than 100 Years,N/A
15523,N/A,Christian Bale says he's done with drastic weight changes for roles,N/A
15529,N/A,Chris Godwin latest to exemplify Bucs' community-driven culture,N/A
15587,N/A,Zooey Deschanel and Property Brothers star boyfriend Jonathan Scott make red carpet debut at Critics Choice Documentary Awards,N/A
15590,N/A,Magnitude 3.6 Among Series of Earthquakes to Hit Ventura Area,N/A
15640,N/A,How the Chargers beat Lamar Jackson and the Ravens,N/A
15643,N/A,Nine-year-old child genius to graduate from Dutch university,N/A
15652,N/A,40 LA restaurants you need to try before you die,N/A
15654,N/A,Vegan Mexican Staple Gracias Madre Expands to Newport Beach Tomorrow,N/A
15656,N/A,U.S. Attorney General in Memphis to announce nationwide plan to reduce gun violence,N/A
15659,N/A,Democrats Are Scrambling To Find A Backup Plan After Impeachment Hearings,N/A
15698,N/A,Suspect in missing Aniah Blanchard case held without bond,N/A
15710,N/A,Queen Elizabeth Shows Rare Display of Emotion,N/A
15711,N/A,Driving with snow piled on your car is against the law,N/A
15725,N/A,The changing ways teens are using the internet that older people don't understand,N/A
15749,N/A,"Brave browser 1.0 arrives, bringing its privacy-first ads to iPhones and iPads",N/A
15750,N/A,Microsoft to employ California's digital privacy law nationwide,N/A
15771,N/A,Here's Why San Antonio Ranks as One of America's Best Food Cities,N/A
15779,N/A,Lightning's fourth line pours on goals in 5-3 win against Sabres in Sweden,N/A
15803,N/A,The 15 Most Common Mistakes People Make Cooking a Turkey,N/A
15833,N/A,"Elton John, Brad Pitt, and More Celebs Who Changed Their Names",N/A
15839,N/A,Two Teenagers Injured After Double-Shooting In Carrick,N/A
15849,N/A,"The Supreme Court is hearing arguments over the fate of 700,000 'Dreamers'. Here's everything you need to know about the DACA program hanging in limbo.",N/A
15859,N/A,Maxwell's Barber Shop celebrates 60 years,N/A
15871,N/A,Holocaust survivor recalls close-calls that spared her young life,N/A
15906,N/A,Where Red Sox's Eduardo Rodriguez Finished In 2019 Cy Young Voting,N/A
15912,N/A,Amazon has decided to open a new set of grocery stores starting in Los Angeles,N/A
15917,N/A,"John Legend Leads a Pack of Gorgeous Men in the Sexiest Man Alive Issue: From Sterling to Jason, Peek at 10 More Hot Guys",N/A
15953,N/A,"Report: Sidney Crosby has sports hernia, considering surgery",N/A
15965,N/A,"You can now rent a suite in a real-life royal palace on Airbnb, and it comes with a private butler",N/A
16030,N/A,Lauren's List: These Are Things You Should NOT Be Recycling,N/A
16035,N/A,"Police: Louisville man buys $60,000 Cadillac with stolen identity",N/A
16047,N/A,Trump doesn't want any hearings because the impeachment inquiry is a 'hoax',N/A
16054,N/A,School shootings were reported at 15 California schools since Sandy Hook,N/A
16064,N/A,Leaders of nonprofit Slingshot Memphis share plan to end poverty at Paris Peace Forum,N/A
16068,N/A,"Brandon Brooks, Eagles agree to multi-year contract extension",N/A
16070,N/A,Bill Murray will reprise his role in the 'Ghostbusters' 2020 reboot,N/A
16073,N/A,32 Recipes That Start with a Bag of White Chocolate Chips,N/A
16077,N/A,Former Houston Astros Pitcher Mike Fiers Claims 2017 World Series Team Stole Signs Via Center-Field Camera,N/A
16087,N/A,"Don't miss these 5 activities in Clark, Champaign counties",N/A
16136,N/A,'Jeopardy!' unbelievably had sign-stealing clue day of Astros report,N/A
16196,N/A,"Mayfield, Greiss Lead Islanders To 2-1 Win Over Panthers",N/A
16217,N/A,30 hot new design trends landing in 2020,N/A
16236,N/A,Police ID driver ejected and killed in 'extremely high-speed' I-235 crash,N/A
16237,N/A,"Snow, rain ends; Colder weather moves in",N/A
16259,N/A,Local expert explains role vitamin E acetate may play in vape-related lung illnesses,N/A
16269,N/A,Gary Danielson: 'I don't care what Alabama saysÉ?? he's not the Tua Tagovailoa that started the season',N/A
16289,N/A,"A TED Talk, Week 10",N/A
16293,N/A,"Kings of Carolina: Appalachian St. knocks off S. Carolina, UNC in same season",N/A
16353,N/A,15 most jaw-dropping performances from CFB Week 11,N/A
16399,N/A,"Top Stories: $12K Scam, Businesses Leaving, Top Runner Commits",N/A
16401,N/A,Human bones found inside home in Houston's Third Ward,N/A
16435,N/A,"Three teens arrested in beating, robbing of man in his Kenner home",N/A
16436,N/A,"Shooting From the Piazza: Texas 70, Purdue 66",N/A
16472,N/A,Report: Ex-Red Sox GM Ben Cherington a candidate for Pirates' head of baseball ops,N/A
16488,N/A,"Report: Spurs could trade DeMar DeRozan, Magic interested in All-Star",N/A
16498,N/A,AP sources: Former Trump adviser John Bolton has a book deal,N/A
16515,N/A,Kentucky's No. 1 ranking will have others 'trying to take our heads off',N/A
16533,N/A,Funky geometric townhouse with sculptural interior lists for $1 million in Old Town,N/A
16547,N/A,Inside Google's bid to launch Stadia and transform the entire game industry,N/A
16595,N/A,Carillon Brewing to host historical beer tasting guided by local expert,N/A
16611,N/A,ICE is ignoring California's ban on private immigrant detention centers,N/A
16620,N/A,"Pitino will coach Greece's national team, attempt to qualify for Olympics",N/A
16648,N/A,"Under indictment, Philly Councilman Bobby Henon faces two challengers for majority leader",N/A
16660,N/A,Hudson Valley Has 13 Newsweek Best STEM High Schools In 2019,N/A
16676,N/A,"1 killed, 1 critically injured in Kenner train crash",N/A
16735,N/A,GameSpot's 2019 PS4 Holiday Gift Guide,N/A
16744,N/A,"Amid flooding and rising sea levels, residents of one barrier island wonder if it's time to retreat",N/A
16745,N/A,Recanvass in Kentucky governor race,N/A
16757,N/A,Vaping harms more than just your lungs,N/A
16767,N/A,Pro-Trump conservatives are getting trolled in real life by a far-right group,N/A
16774,N/A,Colin Kaepernick Odds: Here's Likelihood Patriots Sign Free-Agent QB,N/A
16807,N/A,Hawaiian Airlines marks 90 years with ceremonial flight,N/A
16857,N/A,A 2500-Mile Review Of The 2019 BMW R 1250 GS,N/A
16891,N/A,"Giddy Gophers fans turn TCF Bank Stadium field, University of Minnesota neighborhoods into celebration zone",N/A
16903,N/A,'Never could have dreamed this': DNA ancestry test kit leads WXII 12's Wanda Starke on journey to find sister,N/A
16912,N/A,Summerfield man arrested after allegedly stabbing another man,N/A
16930,N/A,Louisville City FC secures last-minute comeback to make third straight USL championship,N/A
16957,N/A,Rollover Accident Kills Van Buren Man,N/A
16968,N/A,Prince Charles Is Getting Into the Fashion Business,N/A
16979,N/A,Caitlyn Jenner Joins the Cast of British Reality Show I'm a Celebrity... Get Me Out of Here,N/A
16991,N/A,Person of interest in custody in University of Wisconsin-Milwaukee sexual assaults,N/A
17000,N/A,Creech: We're about to see if Texans are for real,N/A
17006,N/A,Jarren Williams breaks Miami's single-game passing touchdown record as Hurricanes roll over Louisville,N/A
17014,N/A,Gordon Hayward expected to miss 6 weeks after hand surgery,N/A
17036,N/A,Meet the world's oldest living married couple,N/A
17057,N/A,Developer Plans to Build Silver Spring's First Food Hall in a 26-Story Apartment Building,N/A
17073,N/A,Peugeot's First Le Mans Winner Was This V-10 Stunner,N/A
17092,N/A,Football: Mike Rescigno resigns from Yorktown; 'This town will always be a big part of me',N/A
17097,N/A,Suspect Accused Of Shooting Man In Yuba City Restaurant Arrested In Southern California,N/A
17126,N/A,Paralyzed veteran completes NYC marathon in robotic exoskeleton,N/A
17182,N/A,Worker rescued from top of McDonald's sign in Middletown,N/A
17189,N/A,Will Ohio State football beat Rutgers by 100?,N/A
17230,N/A,Flying through the wintry landscape,N/A
17252,N/A,Urban Meyer Raves About his Former Quarterback Dwayne Haskins,N/A
17277,N/A,SF favors clearing UCSF Laurel Heights campus for homes,N/A
17280,N/A,Hundreds protest outside Supreme Court during DACA case,N/A
17305,N/A,Game thread: No. 7 Maryland men's basketball vs Rhode Island,N/A
17332,N/A,One of the decade's best wargames finally gets a sequel,N/A
17341,N/A,"Ann Arbor residents, property owners have 24 hours to clear snow on sidewalks",N/A
17386,N/A,Search for missing teen in Statesville,N/A
17390,N/A,Pioneering Scientist Involved In Pittsburgh's Mummy Exhibit Visits Town,N/A
17402,N/A,Over 20 inches of snow for some Michigan communities in 24 hours!,N/A
17407,N/A,Coloradan Gazella Bensreiti Wants Change After Hijab Discrimination At Pepsi Center,N/A
17445,N/A,"Marcellus Wiley: LeBron can keep up this heroic pace, but he won't win MVP this year",N/A
17451,N/A,This Is How Long Wine Lasts After You've Opened The Bottle,N/A
17503,N/A,Orlando area high school scores and top performers for Nov. 13,N/A
17504,N/A,Could impeachment backfire on the Democrats in 2020?,N/A
17517,N/A,Nate Diaz paid back fan who lost a bet on his UFC 244 fight against Jorge Masvidal,N/A
17550,N/A,FBI busts $6 million iPhone and iPad counterfeit ring,N/A
17567,N/A,2019 CMA Awards: See the best photos from inside and backstage,N/A
17587,N/A,How police collected a suspected killer's DNA without him knowing,N/A
17597,N/A,Questions Surround Kapler's Handling Of Sexual Assault Allegations Against Dodgers Players,N/A
17614,N/A,Chris Paul feels he got 'stabbed in the back' with trade from Rockets,N/A
17756,N/A,Gabe Kapler addresses his handling of Dodgers allegations,N/A
17765,N/A,Fire damages vacant building near Appleton and Burleigh in Milwaukee,N/A
17773,N/A,A Mellow Sports Bar Hangout Hides in Plain Sight Along La Brea,N/A
17774,N/A,Congressman demands time suspension while questioning Taylor,N/A
17783,N/A,Nation mourns Connecticut college gymnast who died in accident,N/A
17812,N/A,Bulls vs Knicks game preview and LIVE OPEN THREAD,N/A
17814,N/A,KCPD: Man killed while trying to prevent break-in,N/A
17874,N/A,3 castaway cows swam to North Carolina's Outer Banks to escape Hurricane Dorian,N/A
17876,N/A,WBZ News Update For November 11,N/A
17880,N/A,College basketball early signing period: Northwestern lands a pair of 3-star players,N/A
17883,N/A,Nick's Nuggets: 5 things I love about the Denver Nuggets,N/A
17894,N/A,Ballard's Once-Promising Gluten-Free Restaurant Will Close After Less Than a Year,N/A
17912,N/A,State Climatologist Predicting a Wetter Winter This Year,N/A
17913,N/A,Chuck on first day of impeachment hearings: GOP went for 'all theater',N/A
17934,N/A,Human trait of walking may have evolved twice as long ago as we thought,N/A
17951,N/A,Republicans have floated 17 different defenses of Trump's Ukraine actions,N/A
17982,N/A,"One Boat, One Day, Nine Anglers: 330 Marlin",N/A
18003,N/A,Andrea Lee vs. Lauren Murphy set for UFC event on Feb. 8 in Houston,N/A
18032,N/A,"Virginia Leith, Female Lead in Stanley Kubrick's First Film, Dies at 94",N/A
18033,N/A,Pitt star Edward Kizza earns first-team All-ACC honors,N/A
18039,N/A,NFL Odds and Predictions: Picking all the Week 10 games against the spread,N/A
18046,N/A,Appalachian State beats South Carolina 20-15 for 2nd Power Five win,N/A
18103,N/A,IHSA Drops Appeal Of Ruling That Allowed CPS Cross-Country Runners To Advance,N/A
18144,N/A,11-year-old boy dies after being shot in chest,N/A
18155,N/A,"Carlos Beltran says Astros stole signs in 2017, but only from second base",N/A
18170,N/A,Cooking up food-venture success in Akron's first shared-use commercial kitchen,N/A
18182,N/A,Will Colin Kaepernick Sign With a Team This Season?,N/A
18218,N/A,12-year-old accused in attempted carjacking,N/A
18229,N/A,Gloucester County honors veterans at ceremony,N/A
18243,N/A,'Go somewhere else and file': Judge tosses out part of Trump's tax lawsuit,N/A
18260,N/A,Sen. Martin Sandoval quits as Transportation Committee chair as warrant shows feds sought material related to red light camera and gambling operators in office search,N/A
18305,N/A,How does the end of an expected merger of UnityPoint and Sanford Health affect Iowa employees?,N/A
18317,N/A,Get your 'Roll tide what? F  you!' t-shirt from LBS!,N/A
18324,N/A,Report: Cam Newton 'highly unlikely' to be with Panthers next season,N/A
18370,N/A,"Nate Diaz questions Jorge Masvidal's desire to continue UFC 244 bout, dismisses retirement talk",N/A
18381,N/A,"Microsoft Ignite 2019 in review: Azure Arc, HoloLens 2, Edge, Quantum, and Teams",N/A
18424,N/A,Amazon founder Jeff Bezos reportedly interested in owning NFL team,N/A
18432,N/A,Who Invented the Chocolate Chip Cookie?,N/A
18460,N/A,Former home of Brazie's restaurant in south city acquired,N/A
18466,N/A,Burst of snow or wintry mix with sleet possible Tuesday; Winter weather advisory issued for western NC,N/A
18468,N/A,Concept Motorcycles Of EICMA 2019,N/A
18544,N/A,Patriots Report Card: How many positions deserve an 'A' through 9 games?,N/A
18548,N/A,President Trump Makes History With Appearance At Veterans Day Parade Opening Ceremony,N/A
18607,N/A,High school sports: Running list of 2019 Palm Beach County signees,N/A
18638,N/A,Tissue Donor Tuly Gonzalez's Legacy Continues Through The 8 Lives She Impacted,N/A
18668,N/A,"Titans 35, Chiefs 32: Five observations from a stunning comeback, season-saving win",N/A
18697,N/A,Students live out sword fighting dreams at academy,N/A
18703,N/A,Cardinals pull off craziest fake punt you'll ever see,N/A
18708,N/A,Leukemia sidelines prominent Austin criminal defense lawyer,N/A
18750,N/A,Did chief act quickly enough to address racial slur allegations against assistant?,N/A
18786,N/A,Parkins: Did Pace ignore Watson to spite Fox?,N/A
18801,N/A,Kings' De'Aaron Fox to miss at least 3 weeks with sprained ankle,N/A
18824,N/A,Cal Rugby wins the PAC 7s Championship!,N/A
18829,N/A,Arctic critters are sneezing on each other like never before,N/A
18846,N/A,Will Pence be Trump's scapegoat? (Opinion),N/A
18868,N/A,DOD watchdog will not investigate aid to Ukraine but could in future,N/A
18884,N/A,Jimmy Carter In Hospital To Relieve Brain Pressure,N/A
18890,N/A,How to Make Homemade Potato Chips in a Snap,N/A
18906,N/A,Arctic Front Whips In With Freezing Drizzle And Snow,N/A
18909,N/A,Opinion: Joe Gibbs gets three shots to win NASCAR title after Denny Hamlin's Phoenix win,N/A
18921,N/A,Bucks working with city to make intersection 'safer' after hit & run crash,N/A
18927,N/A,Meteor streaks through the sky over St. Louis,N/A
18936,N/A,Georgia Tech Topples Elon 64-41,N/A
18968,N/A,A Marine's mission: Local veteran suffering from PTSD finds peace through new treatment,N/A
18977,N/A,Scenes from the MLS Cup winners' locker room,N/A
19006,N/A,Astros Cheating Allegations Drudge Up Dodgers' World Series Woes,N/A
19043,N/A,Victoria Justice Reveals the Last Time She Talked to Ariana Grande (Exclusive),N/A
19089,N/A,A girl who begged for her dad's release after the Mississippi ICE raids reunited with her father,N/A
19096,N/A,Alleged credit card skimming scheme busted in Louisville,N/A
19124,N/A,UT regents greenlight $38.5M to realign Red River Street for basketball arena,N/A
19140,N/A,Former President Jimmy Carter hospitalized,N/A
19142,N/A,2 Men Shot In North Sacramento; Both Expected To Survive,N/A
19151,N/A,Mike Bohn Takes Over USC Athletics,N/A
19194,N/A,"Detroit Pistons' loss to Timberwolves mars Blake Griffin's debut, 120-114",N/A
19199,N/A,Gophers officially sign pair of four-star 2020 recruits,N/A
19217,N/A,"NFL Week 11 Power Rankings: Upsets rule, and a new team at the top",N/A
19241,N/A,House leaders demand FAA answer why it overruled its own engineers' safety concerns about Boeing 737 Max,N/A
19250,N/A,"Top New Games Releasing On Switch, PS4, Xbox One, And PC This Week -- November 10-16, 2019",N/A
19301,N/A,D. Leonard being D. Leonard: Darius Leonard breaks out despite Colts loss,N/A
19309,N/A,Trump wants to win even more rural votes in 2020. Democrats are scrambling to catch up,N/A
19314,N/A,Bear cub rescued from treetop in Wyoming,N/A
19335,N/A,4 Kalamazoo schools closed in wake of violent threats,N/A
19347,N/A,"Tuesday Open Thread: November 2, 2019",N/A
19348,N/A,Man arrested after stealing cash register during robbery in Bethel Park,N/A
19378,N/A,"Jacksonville monument dedicated to U.S. Marines, other service personnel killed in 1983 Beirut suicide bombing",N/A
19382,N/A,Attorney Alan Dershowitz countersues Virginia Giuffre for defamation,N/A
19390,N/A,Trooper accused of lewd crime at Gillette Stadium headed to court,N/A
19397,N/A,From record heat to record cold for many in the US,N/A
19413,N/A,Alexandria Ocasio-Cortez to join Bernie Sanders on campaign trail in Iowa,N/A
19443,N/A,Golf equipment truths: Iron faces are nearly as fast as a driver's. Here's why,N/A
19445,N/A,U.S. Drones Appear to Show Turkish- Backed Forces Targeting Civilians,N/A
19447,N/A,Record-Setting Snowfall Totals In Metro Detroit,N/A
19448,N/A,This Photo Of Robert Williams Dunking On Spurs Is Flat-Out Ridiculous,N/A
19503,N/A,Sunday Slop: Redskins news during the bye week,N/A
19540,N/A,Chef Alison Roman's Brooklyn Kitchen Is Just As Cool As You Imagined It,N/A
19565,N/A,"2,000 Entergy customers without power in Jefferson Parish",N/A
19577,N/A,Jorge Del Rio: Funeral Tuesday for Dayton officer killed in line of duty,N/A
19670,N/A,Miami Valley Hospital South in Centerville to become trauma center,N/A
19675,N/A,"How Oxford has prevented the use of 6,700 plastic water bottles this year",N/A
19700,N/A,Massive fire destroys several units at north Harris County apartment complex,N/A
19720,N/A,The Buzzer: Avalanche of goals; Vintage Lundqvist,N/A
19738,N/A,Minnesota Gophers: 2019-20 College Football Playoff Odds,N/A
19759,N/A,These CT Stores Are Open On Thanksgiving 2019: Full List,N/A
19763,N/A,New CA Hospital Safety Ratings Released: 2 Get 'F' Grade,N/A
19774,N/A,Romeo Langford could factor into Celtics rotation with Gordon Hayward out,N/A
19791,N/A,"Man admits killing sex worker's boyfriend over $60 in Spanish Lake hotel room, police say",N/A
19831,N/A,Nikki Haley's Audacious Bet,N/A
19881,N/A,Eagles get help during the bye week with the Cowboys losing,N/A
19887,N/A,Columbia Parkway lane closures to begin Monday,N/A
19925,N/A,Drone racing takes a whirl in Daytona Stadium,N/A
19934,N/A,People raise thousands for man who allegedly stabbed 'Baby Trump' balloon in Alabama,N/A
19952,N/A,Missouri city removes Martin Luther King's name off Boulevard sign,N/A
19979,N/A,"Google's compact, Pixel 4-like Assistant starts reaching older phones",N/A
19994,N/A,"The Day in Sports: Sunday, November 10, 2019",N/A
20010,N/A,3 things to watch for as the Mavericks face the Celtics,N/A
20011,N/A,Turkish army takes CNN inside Syria's safe zone,N/A
20033,N/A,First fine arts gallery opens in historic Lawrenceville building,N/A
20045,N/A,Will impeachment hearings sway public opinion?,N/A
20078,N/A,West Volusia groups continue talks to close gap in social services,N/A
20137,N/A,"For 18-year-old Bellator phenom Aviv Gozali, record 11-second submission may be tip of iceberg",N/A
20186,N/A,Kenyan runners dominate 2019 New York City Marathon,N/A
20187,N/A,Go inside Fort Collins' pitch for centralized homeless services,N/A
20201,N/A,Give the gift of actionable health insights with AncestryHealth?? from Ancestry.com,N/A
20223,N/A,These inventions had the biggest impact on humanity,N/A
20254,N/A,25 secrets to becoming the best holiday party guest ever,N/A
20261,N/A,St. Louis Zoo hosting Wild Lights for the holidays including a sensory-friendly evening,N/A
20309,N/A,'OK Boomer' disagreements left behind at intergenerational meeting in St. Paul,N/A
20310,N/A,"Real estate: What $354,900 to $359,969 will buy in Williamson County",N/A
20367,N/A,High school volleyball schedule: Regional tournament,N/A
20372,N/A,DeWine's appointment calendar shows he keeps up frenetic pace as governor,N/A
20385,N/A,Man shot in car in Nelson County,N/A
20403,N/A,Steinberg Skating Rink opens on Friday,N/A
20419,N/A,Driver Arrested After Crashing Into Child Walking Home From School In Arvada,N/A
20453,N/A,"Veterans Day 2019: Ceremonies, Events In The Chicago Area",N/A
20455,N/A,Rate hike for snow plowing eyed in Worcester,N/A
20458,N/A,Study Abroad Film Festival Kicks Off At The Museum Of Contemporary Art,N/A
20468,N/A,New Yorkers Head To DC For DACA Battle,N/A
20484,N/A,"Instagram changes, a lawsuit against Madonna and how to save on holiday shopping on Lunch Break with Jay Crawford",N/A
20526,N/A,Rams-Steelers: Misplaced confidence,N/A
20546,N/A,Immigration Advocates Hold Rally In Baltimore As March Heads Toward D.C.,N/A
20558,N/A,"A 3-antlered buck, Kwik Trip's new beer & prospecting for gold in Wisconsin",N/A
20567,N/A,Raul Neto is starting to show how he can help the Sixers,N/A
20579,N/A,"Philadelphia Weather: Arctic Blast Hits Region, Could Cause Messy Tuesday Evening Commute",N/A
20613,N/A,"Looking for a great cup of coffee? This Camp Washington spot is the place, according to list",N/A
20621,N/A,"Biden will always represent the 'safety candidate,' says Democratic strategist",N/A
20630,N/A,New Rochelle Parents Irate Over Suspensions Of Varsity Football Coach,N/A
20638,N/A,This former West Chester warehouse is now a unique curling-only facility,N/A
20648,N/A,Uptown man accused of posing as mentally challenged adult to coerce babysitters to change his diaper,N/A
20656,N/A,"Kansas City, Kansas police investigate Sunday night shooting",N/A
20668,N/A,NFL Power Rankings: Are the Bears in the playoff hunt?,N/A
20742,N/A,Veterans with PTSD help rehabilitate injured sea lions,N/A
20753,N/A,Shaun's 2019 SB Nation off-season simulation results,N/A
20754,N/A,Raccoon Sighting Startles West Village Residents,N/A
20797,N/A,High school students of color to attend college fair in New York City,N/A
20805,N/A,"City: Manhole in Greenville overflows, spills into creek",N/A
20807,N/A,From AR apps to club nights: How Berlin celebrates 30 years since the wall fell,N/A
20818,N/A,"No fare hikes, systemwide service cuts anticipated in RTA's 2020 budget",N/A
20829,N/A,"Bricking from the Corner: Texas 67, California Baptist 54",N/A
20842,N/A,Competitive spelling bee to raise money to help raise Philly's literacy rate,N/A
20861,N/A,Dozens Of Foster Kids Get Adopted In Special Ceremony; More Adoptive Families Are Needed,N/A
20869,N/A,"South Main sees major development, economic growth",N/A
20870,N/A,Long metallic fish resembling '80s sci-fi' creature seen hunting off Florida coast,N/A
20968,N/A,Buffaloes vs. Sun Devils - How to watch and game thread,N/A
21017,N/A,Stat of the Week: Bench problems have started to surface,N/A
21065,N/A,Paradise Undefeated: Football Team Becomes Symbol Of Hope In Recovering Community,N/A
21069,N/A,NYC Hosts 100th Annual Veterans Day Parade,N/A
21081,N/A,Netherlands cuts national speed limit to 100 kph in bid to lower emissions,N/A
21098,N/A,Several Veterans Day ceremonies across Northeast Ohio,N/A
21128,N/A,Bruins Top Prospect Urho Vaakanainen To Start In Place Of Injured Torey Krug,N/A
21158,N/A,LAFC 2019 Player Postmortem: The players who didn't see the field,N/A
21181,N/A,"Food Label Confusion: Why Organic, Non-GMO Labels Are Often Misleading",N/A
21194,N/A,Giants-Jets 'Kudos & Wet Willies' review   Everything might have to go edition,N/A
21216,N/A,House Of Homewood Family Engulfed In Flames,N/A
21222,N/A,Yale unveils new study on impacts of medical marijuana,N/A
21226,N/A,Tampa Bay Lightning vs. New York Rangers preview: Bolts hope to continue their luck after Sweden,N/A
21238,N/A,Movie dates and the dawn of the blockbuster: East Hartford cineplex demolition triggers local memories,N/A
21255,N/A,Is Giuliani's Ukrainian associate Lev Parnas about to flip on him?,N/A
21262,N/A,"Emergency Burn Pads Sold At Walmart, Target, And More Recalled",N/A
21265,N/A,ACC Basketball Power Rankings: Week 1,N/A
21268,N/A,Private jets could disappear from UK airports by 2025,N/A
21269,N/A,Apparent pirate attack on ship in Gulf of Mexico wounds 2 men,N/A
21306,N/A,Did overly aggressive marketing turn Disney Plus into Disney Minus?,N/A
21328,N/A,Texas set for early-season test vs. No. 23 Purdue,N/A
21343,N/A,Anthony Davis and Frank Vogel aren't concerned about the former's shoulder injury,N/A
21356,N/A,Drake booed off Camp Flog Gnaw stage after making surprise appearance,N/A
21366,N/A,Trump DC hotel sales pitch: Millions to be made off foreign governments,N/A
21403,N/A,City Council Votes To Make Hart Island A Public Park,N/A
21409,N/A,Creech: Ravens' Lamar Jackson has history in Houston,N/A
21410,N/A,Iowa State Football: Tayvonn Kyle climbing the ranks of the Cyclones secondary,N/A
21429,N/A,Stanford publishes its massive Apple Watch heart-rate study,N/A
21441,N/A,How will Jimmy G fare in his first start against Seattle?,N/A
21448,N/A,Fall season in review: Top five moments,N/A
21472,N/A,Rand Paul on why the whistleblower's identity matters,N/A
21473,N/A,"'It can happen to anybody,' neighbors say of woman killed by falling branch",N/A
21520,N/A,Tuesday evening Cardinal news and notes,N/A
21555,N/A,Dreamers' lives in U.S. at center of case coming before Supreme Court,N/A
21581,N/A,2020 Democrats' Plans to Help Veterans: Will They Work?,N/A
21600,N/A,Colts News: Critical AFC South stretch awaits Colts team looking to respond,N/A
21603,N/A,Hannaford donates $1M to help create food pantries in schools,N/A
21624,N/A,"First Alert Tuesday - Winter Weather Advisory in effect for several NC counties, snow expected",N/A
21644,N/A,Winter Storm Warning For Northeast Ohio,N/A
21655,N/A,"Every point matters to make the playoffs, and the Canadiens know that better than anyone",N/A
21667,N/A,Smith: Lovable Astros making themselves MLB's most loathed team,N/A
21683,N/A,Former Mass. governor announces 2020 bid,N/A
21704,N/A,Pets get discounted rabies shots at Tindol Subaru,N/A
21706,N/A,Lion Links: 11/14/19,N/A
21755,N/A,Victory Monday: Yet so many fans feel conflicted,N/A
21786,N/A,"Riviana Foods, La Prensa Latina distribute food to storm victims",N/A
21805,N/A,ZAPCO rules on two proposals,N/A
21809,N/A,Rally In BK For Women Cited For Churro Sales,N/A
21823,N/A,Man Shot At Music Studio In The Bronx,N/A
21835,N/A,Heroes and MVP standouts from Friday's boys soccer sectional finals,N/A
21840,N/A,School Bus Crashes With 29 Students On Board: Report,N/A
21929,N/A,"Walter Hood, MacArthur 'genius' grant winner, to design new Yerba Buena Island park",N/A
21932,N/A,"Giuliani associate shows he's ready to turn on Trump, Giuliani",N/A
21936,N/A,"USL adds new team in Queens, David Villa involved",N/A
21943,N/A,Bengals News (11/14): Important matchup in trenches,N/A
21966,N/A,Programming languages: Python overtakes Java on GitHub as Google Dart use soars,N/A
21970,N/A,LPGA's team event makes significant boost to prize money,N/A
21995,N/A,"Baseball history unpacked, November 13",N/A
21996,N/A,Music: Chris Knight returns with 'Almost Daylight',N/A
21997,N/A,See's Candies to open new store at San Tan Village in Gilbert,N/A
22032,N/A,Veterans want more from federal government to better assist veteran needs,N/A
22049,N/A,Ford EcoBoost 400 Entry List: Homestead-Miami Speedway,N/A
22051,N/A,Early Flu Deaths Hint At Nasty Flu Season For California,N/A
22059,N/A,Detroit Zoo Aglow With Wild Lights Event,N/A
22083,N/A,Pleasant Surprises,N/A
22134,N/A,Join Chef Nicholas Elmi for an exclusive dinner highlighting recipes from his new cookbook,N/A
22136,N/A,Predicting the Steelers' Week 11 inactive list vs. the Browns,N/A
22138,N/A,'Major' announcement planned for Ford site in St. Paul this morning,N/A
22189,N/A,$150M Winning Powerball | Incredible BART Rescue: Saturday Smiles,N/A
22199,N/A,"AMBER ALERT: FDLE has issued an AMBER Alert for Jesmine Cedillo-Ramirez, 2",N/A
22221,N/A,Best Black Friday 2019 deals: The Cheapskate's top picks,N/A
22249,N/A,Three pitchers in the KBO that could interest the Rays,N/A
22266,N/A,Brotherly Game Daily Links: Galaxy leading Zlatan race,N/A
22333,N/A,COLLEGE SOCCER: Salve men's soccer to face Rowan in NCAA tournament,N/A
22336,N/A,"Dara Oladosu, Nigerian software developer gets a job offer from Twitter",N/A
22362,N/A,"One Google Staffer Fired, Two Others Put on Leave Amid Tensions",N/A
22369,N/A,Superintendent: 'Lots going on' at Greenon school construction site,N/A
22384,N/A,2020 BMW R 1250 R,N/A
22420,N/A,Watching out for honor no matter the weather,N/A
22432,N/A,"N'Keal Harry took positives from IR stint, now working on building trust with Tom Brady",N/A
22442,N/A,Cape Cod shark report by Woods Hole Group disputed by local researcher,N/A
22475,N/A,Death investigation ongoing in Shively,N/A
