article_id,article_url,article_title,image_id
22344,https://assets.msn.com/labs/mind/BBWwaIC.html,Field hockey: Schoonmaker keeps Horace Greeley's dream season alive,5320bd3c50aa4d70b041dcfd74ca155d
16277,https://assets.msn.com/labs/mind/BBWwAhW.html,December Democratic debate venue switched to Loyola Marymount University,8a40186c305c4e14b9a09a136875f347
16513,https://assets.msn.com/labs/mind/BBWwafI.html,Aston Villa Star Tyrone Mings Says He Has to Use Platform to Fight Racism,f5ee50cfb2fe46ada41735721714bda1
16481,https://assets.msn.com/labs/mind/BBWwaED.html,3-star recruit decommits as Maryland down 42-0 at halftime vs. Ohio State,97d8af49fd7e4058bd0541f481587697
16272,https://assets.msn.com/labs/mind/BBWwAdU.html,Yankees Reportedly Interested in Orioles' Mychal Givens in Potential Offseason Trade,4e9142e6d2df49febfa79b397d9c9563
16275,https://assets.msn.com/labs/mind/BBWwAdf.html,D'Aoust strikes winner as Icemen top Everblades,8c9222352a5c4fc0bfc2fe056930d502
16255,https://assets.msn.com/labs/mind/BBWwADa.html,"Book, Notre Dame roll past Duke",80166bc6adc74deb973a2d504bf87a48
16252,https://assets.msn.com/labs/mind/BBWwACw.html,Saturday's Southeastern Pa. roundup: Archbishop Wood advances to District 12 Class 5A final after 44-15 win over Archbishop Ryan,80be341139824a94aafd53a7e3179f72
16507,https://assets.msn.com/labs/mind/BBWwacN.html,Man killed in St. Louis crash,a119295de6fc4c66810b5274d7cb98d9
16270,https://assets.msn.com/labs/mind/BBWwAcm.html,5 million kids are addicted to vaping. Here's how it looks in Minnesota.,45667956914e495fbb729804ef5f9a2c
16246,https://assets.msn.com/labs/mind/BBWwAAJ.html,"More of the same: Wild fall behind, complete rally to beat Coyotes, 4-3",44a5291f1aea41978e6880ae979d5231
16466,https://assets.msn.com/labs/mind/BBWwa9r.html,Rockefeller Center Christmas Tree Makes Its Debut In Kickoff To Holiday Season,43d47a5f35164e3c9e89e6d39268c7c4
16234,https://assets.msn.com/labs/mind/BBWwA3C.html,"6 Injured After Car Hits Vehicle, CPD Car On Lake Shore Drive Then Flees",c1627906dddd487abf4179ff1d063ae6
16232,https://assets.msn.com/labs/mind/BBWwA12.html,Minnesota loses to Oklahoma 71-62,51f65dc9d1224f5cbab592c41d58411f
16228,https://assets.msn.com/labs/mind/BBWwA0W.html,"Dominant all year, New Castle forced to work in state title-clinching win over HSE",c0f1fe4f74544e1e84c7bbc835a136a2
16459,https://assets.msn.com/labs/mind/BBWwa0S.html,Search Continues For Trenton Teen Now Missing For 4 Months,d90d99f21a244929af272ed686a71cd2
16456,https://assets.msn.com/labs/mind/BBWwa0G.html,"Jets legend Mark Gastineau, emerging from cancer battle, says he was raped as a child",8b4269ee703d4e5880aa2b35639f1fac
22222,https://assets.msn.com/labs/mind/BBWw9ZC.html,Staal Undergoes Surgical Procedure On Infected Ankle,b76f434405b7444e8ba580d52ee6f9ea
16193,https://assets.msn.com/labs/mind/BBWw9XS.html,Facebook accused of 'empowering' a racist company culture,ea29579e403643f98044976d8fea9d52
22240,https://assets.msn.com/labs/mind/BBWw9x4.html,Report: Ohio State expecting Chase Young to get four-game suspension,a1dee16c03934f4baa3777df6f4bf374
22238,https://assets.msn.com/labs/mind/BBWw9um.html,Texas offers 2021 Katy DB Hunter Washington,b94bd0d78b5d4e4994cb613f4e5b7779
22235,https://assets.msn.com/labs/mind/BBWw9tE.html,Colts promote Chad Kelly from practice squad,e44b24809c1a4c8c95886afa1296c3ae
16216,https://assets.msn.com/labs/mind/BBWw9qI.html,WATCH: Northwestern's first touchdown in 44 drives is a beauty,3955be489c3d405d866ad6ddf27e0a87
22217,https://assets.msn.com/labs/mind/BBWw9Nj.html,Barge Design Solutions acquires Gould Turner Group,79ac97f1f2424d369f20d756109be515
22227,https://assets.msn.com/labs/mind/BBWw9jW.html,Colts fan and Stampede Blue community weekly Q&A   Week 10 ANSWERS,0176aef053484dc18379ccc047162b65
22226,https://assets.msn.com/labs/mind/BBWw9iB.html,Tampa Bay Freebies And Deals For Vets On Veterans Day 2019,ea122bed483d45ea99f24df50af5a17f
16190,https://assets.msn.com/labs/mind/BBWw9I4.html,Racism as a public health crisis: What Cleveland can learn from Milwaukee,0224ae70777a4444918773622c6a14ba
16207,https://assets.msn.com/labs/mind/BBWw9f7.html,How the Rams offense will try and move the ball against the Steelers defense,ace7121b963e4de7ba988e4c85f84746
16199,https://assets.msn.com/labs/mind/BBWw9d4.html,Big Gourde and Little Gourde guide Lightning to 5-3 win over Sabres in NHL Global Series,a33058148262436fa98d15bd1b0a4089
16187,https://assets.msn.com/labs/mind/BBWw9Cv.html,KSW 51: Pudzianowski vs. Jun live results and discussion,43e0bf7ae934449a8c5edcfe1ff86432
22213,https://assets.msn.com/labs/mind/BBWw984.html,Latest on Zlatan Ibrahimovic's situation with L.A. Galaxy as European teams pick up their interest,33b95ee912434662af31989406932ba8
16184,https://assets.msn.com/labs/mind/BBWw96k.html,Democrats outspending NRA credited with Virginia election wins,8778a0ae77044dd38559de5ca9c81765
16177,https://assets.msn.com/labs/mind/BBWw8zI.html,The 12 Texas cities everyone in the country is moving to,34c54344b85b4d1493c42040a4134ef3
16141,https://assets.msn.com/labs/mind/BBWw8XS.html,"Gophers withstand Penn State rally to win 31-26, move to 9-0",fc36e43909604b378e5a755c0fec99a1
16173,https://assets.msn.com/labs/mind/BBWw8vT.html,"Celtics' Tacko Fall, Tremont Waters Reenact Manute Bol-Muggsy Bogues Photos",798451cebe084cfab5afc799af9013e5
16138,https://assets.msn.com/labs/mind/BBWw8Vo.html,Analyzing Aaron Boone's case for Manager of the Year,cc1733f34a604cd6829c9e715d69c993
16135,https://assets.msn.com/labs/mind/BBWw8Vk.html,"Giants roster moves: OC Evan Brown to the active roster, waive Olsen Pierre",146bf14134b34d598e5df315df8e8ccf
22208,https://assets.msn.com/labs/mind/BBWw8uS.html,"Heat losses to Denver, Lakers reveal offensive struggles",cf78eb9d34c34a01ac44b92f4f5496a6
16128,https://assets.msn.com/labs/mind/BBWw8TZ.html,Kate Middleton Wore a Simple Black Dress and Embellished Headband to the Festival of Remembrance,1f8014e1cb104c51bdb9c026c7af13d7
22206,https://assets.msn.com/labs/mind/BBWw8tR.html,Preview: Calgary Flames vs St. Louis Blues 11/9/19 (20/82): Flames Host Red-Hot Blues,d063130ee47e45ae80cfb4ae4a494523
22200,https://assets.msn.com/labs/mind/BBWw8SL.html,Would you want Dez Bryant on the 49ers?,5f26c8e3c2b44abdb9e4d381ec68bd42
22205,https://assets.msn.com/labs/mind/BBWw8nr.html,"Hosting MLS Cup is great, but have you tried winning it at home?",b006bcb536914b7692339c7d97ec96ee
16121,https://assets.msn.com/labs/mind/BBWw8Iq.html,Local veteran cemetery decorated with thousands of flags for Veterans Day,422e32f3524e4ba682c951f3c8741c91
16118,https://assets.msn.com/labs/mind/BBWw8Io.html,Alabama QB Tagovailoa starts against LSU after ankle surgery,8429996fb3834de799ad9fbfedc92517
22197,https://assets.msn.com/labs/mind/BBWw8G9.html,Zonta Club of St. Cloud marks centennial with donations in quantities of 100 to advocacy orgs,847d447839564a38a3c4e19653ca61a0
16156,https://assets.msn.com/labs/mind/BBWw8fU.html,High school football playoff schedule: Bi-district round,e8172db78fdc4175aa19b116e3d3be4e
16113,https://assets.msn.com/labs/mind/BBWw8Eq.html,Aidan O'Connell leads late drive in final seconds as Purdue bowl hopes remain with win over Northwestern,93eb73b3b66343acb9f36567db3836d0
16110,https://assets.msn.com/labs/mind/BBWw8E4.html,"Watch: Penn State scores late TD despite apparent delay of game, still loses",82169c933af743d9a667f6b17cad45f1
16107,https://assets.msn.com/labs/mind/BBWw8DA.html,Oil spill money for bird rookery off Louisiana coast,629c595ced5345a69bbb44e3765c4509
16147,https://assets.msn.com/labs/mind/BBWw8aS.html,Four car chiefs ejected after pre-qualifying inspection trouble at Phoenix,ff7612271dae4f3b96bc1435ec77a9ed
16104,https://assets.msn.com/labs/mind/BBWw85x.html,"Louisville football vs. Miami live updates: Cardinals fall hard, 52-27",ada8b251ab214bf6a38d0d68c069a952
16072,https://assets.msn.com/labs/mind/BBWw7ZW.html,GOP releases its wish list of witnesses for impeachment hearings. How will Dems respond?,e2425e06e7d14de5bf535640104efffc
16066,https://assets.msn.com/labs/mind/BBWw7R9.html,Federal Loans Forgiven For Art Institute Of Colorado Students,4b1ff2285f2e4c34a24c13b057a703ec
16096,https://assets.msn.com/labs/mind/BBWw7qv.html,"Pepperell has 'Tin Cup' moment, runs out of balls and DQd in Turkey",5bf83e0024a24abdac95f917b4665cc3
16091,https://assets.msn.com/labs/mind/BBWw7qh.html,Report: Bears sign Ryan Nall from their practice squad,8b7df68f2472400eb06f663fe0c8bd38
16088,https://assets.msn.com/labs/mind/BBWw7ok.html,"GIRLS VOLLEYBALL: Vikings win playoff opener, look ahead to 'revenge game'",9709ea5a4778499a85a822df9d85a4ee
16061,https://assets.msn.com/labs/mind/BBWw7Lu.html,Middletown business operating with family's fifth generation,48cc891de26e4e65ab3f8b709ca6e1c4
16057,https://assets.msn.com/labs/mind/BBWw7L5.html,CFB fans crush Arkansas for disastrous half against Western Kentucky,7c556323fe1e4cdc81d4a36f87c96901
16079,https://assets.msn.com/labs/mind/BBWw7ks.html,Man attacked by alligator in Palm Beach County transported to hospital,c4e6cf3959c644bca2861f4ef654cb77
22173,https://assets.msn.com/labs/mind/BBWw7H4.html,"Falcons fans hopeful for a victory Sunday, but acknowledge team's dismal record",979e72485cd14310b42452e57a9e1267
16051,https://assets.msn.com/labs/mind/BBWw7GA.html,Pedestrian dies after being hit by vehicle in Lebanon County,d2f00ba5ac8641008cfb24893f98bcb7
22180,https://assets.msn.com/labs/mind/BBWw7dK.html,"Voted 'Best Theme Park Christmas Event,' Dollywood's 'Smoky Mountains Christmas' begins Saturday",4c29846998554083ae556b479c2f6cbc
16044,https://assets.msn.com/labs/mind/BBWw7A0.html,The Armored Paragon: Jesse Iwuji's rise to NASCAR,3b8404129e3b403ca221ce9d25b7dd69
16041,https://assets.msn.com/labs/mind/BBWw79T.html,East Haven town clerk wins re-election after recount,91b51b8ca021421ab86095bfd8fafd6c
16036,https://assets.msn.com/labs/mind/BBWw77q.html,Donald Trump attending sporting events through the years,c4070374ec2242b38fa14d71f4ec9dde
22155,https://assets.msn.com/labs/mind/BBWw6Zo.html,Horseshoe Southern Indiana opening land-based casino in December,dcda8c4a09654f9f8e2734b71d747549
16034,https://assets.msn.com/labs/mind/BBWw6x7.html,LSU holds off Alabama to remain undefeated,338a33f06a36478b890215a3692cc200
22152,https://assets.msn.com/labs/mind/BBWw6Pn.html,USC vs Arizona State: Keys to the Game,e69633d9c07c45a8860ce435e19ff112
15998,https://assets.msn.com/labs/mind/BBWw6LM.html,Chiefs Market Movers heading into Sunday's Titans game,c5a4aebc1dca4f5ca492e3ffe76dc61d
16028,https://assets.msn.com/labs/mind/BBWw6l4.html,"Des Moines man charged with sexual abuse, kidnapping after dragging a woman into his apartment",b42054e2e84a4fd7a32c7e41541e0b16
15993,https://assets.msn.com/labs/mind/BBWw6K4.html,"Georgia pecan growers, other farmers move a step closer to disaster aid",8923539cb36d4d24a41c6a7f7c6dcc9c
16026,https://assets.msn.com/labs/mind/BBWw6iz.html,Colorado keeps bowl hopes alive with thrilling win over Stanford,548f738083dc40e5906e8e50a1af257f
16022,https://assets.msn.com/labs/mind/BBWw6hg.html,"Bearcats win big in Homecoming game against UConn, 48-3",6853754e71834db9aa2a837c14fb6067
22150,https://assets.msn.com/labs/mind/BBWw6GR.html,Louisville at Miami: Three Stars of the Game,23b2f5f21617476192d32fedf6b482fa
15988,https://assets.msn.com/labs/mind/BBWw6GP.html,Todd Frazier is furious about the turkeys invading his town,77788c4a6adf4cfa8499947a596abcf1
15985,https://assets.msn.com/labs/mind/BBWw6FX.html,Gordon Hayward suffers fractured left hand against Spurs,54de78c1ddfd43a2b5428574bbe7a233
15982,https://assets.msn.com/labs/mind/BBWw6FF.html,H.S. FOOTBALL: South Shore Tech holds down Old Colony to gain sectional final spot,e56b698061c94ed581730dbd81b7ee27
15971,https://assets.msn.com/labs/mind/BBWw6DK.html,"Michigan State melts down, fans scream and Mark Dantonio's job is ... ?",b9991023ead541188ffe9d0c4055a68e
15975,https://assets.msn.com/labs/mind/BBWw6Di.html,Cincinnati Zoo reveals new bearcat's name,a37ebbec7a7d4114afb7dbca66d9bf08
22159,https://assets.msn.com/labs/mind/BBWw6cf.html,Blackhawks vs. Penguins game thread: Part 1,db7cc3a844744ac2bec4ade6313bee9f
22157,https://assets.msn.com/labs/mind/BBWw6bv.html,"Football: Jalen Osbourne, Ardsley overpower Byram Hills in Class B repeat",65ff7f98ab5540d7924d7b0a70b49db7
15966,https://assets.msn.com/labs/mind/BBWw6BG.html,"Trent Taylor not expected back in 2019, per Kyle Shanahan",8159a3eca385430e910dcef164a2dfe0
15967,https://assets.msn.com/labs/mind/BBWw6Be.html,The Woodlands boys finish second at state cross country meet,0121e0f230ec4b82a8e3fe1ca60f0efe
15961,https://assets.msn.com/labs/mind/BBWw6B8.html,NFL legend Terry Bradshaw's Red River ranch is back on the market,b5f8debcdaac4655917e44872a662af8
15956,https://assets.msn.com/labs/mind/BBWw67W.html,Highlights from Allgaier's win in Phoenix elimination race in 131 seconds,43982f55ab0c4cc3963f14d06a58fc4a
15955,https://assets.msn.com/labs/mind/BBWw65R.html,Bicyclist Dies After Being Struck By SUV In Sacramento,7319c39f81a44d5ea2153d214cca0cd5
15952,https://assets.msn.com/labs/mind/BBWw64o.html,Amtrak Reports Record Revenue And Ridership But Remains In Red,f6e9feec4c8a44d4ae6d441e397017a9
15949,https://assets.msn.com/labs/mind/BBWw642.html,SNL just released every appearance of Bill Hader as Stefon ever,54859b77ca7c4548a657b2a430538ccf
22139,https://assets.msn.com/labs/mind/BBWw615.html,Rockefeller Center Christmas Tree Arrives,9a2d93f489a4464dbe3f9577e1c1c3c0
15943,https://assets.msn.com/labs/mind/BBWw614.html,British Marathon Runner Found,13b6c779d606484786f75487f59682dd
15941,https://assets.msn.com/labs/mind/BBWw5yq.html,Bears release Bradley Sowell for the fifth time this year,00372f47c9d9469a95032dc9f47f409d
15898,https://assets.msn.com/labs/mind/BBWw5Vq.html,5 reasons you might not want to book a cruise on a brand-new ship,ce69b9222dbc48ecba54a6930b51ce97
15896,https://assets.msn.com/labs/mind/BBWw5V9.html,"Sam Keeny, South River lead way in big day for Anne Arundel County at state cross country championships",c5ee91aad1054200be680888d067aabc
15936,https://assets.msn.com/labs/mind/BBWw5v3.html,Popular New England ski resort opens for 2019-20 season,b6971a01515149e5ae5cc86cae3951a1
15934,https://assets.msn.com/labs/mind/BBWw5ud.html,Pflugerville treatment plant failure left customers susceptible to parasite,326827bb30294142a2bff12414c15e73
22125,https://assets.msn.com/labs/mind/BBWw5Ta.html,Simi Fehoko's TD Sparked Stanford vs. UW. Will It vs. Colorado?,558ae9eb3da542f9b65a98756c2a3d5e
15930,https://assets.msn.com/labs/mind/BBWw5sd.html,Vintage motorcycles ride in to Gastonia,6127e8f4a6064e038d1e3269b8c91641
22135,https://assets.msn.com/labs/mind/BBWw5r0.html,"Girls Soccer: North Rockland falls to defending champion Monroe-Woodbury, 3-0",737dee449b5646c7b02fa9846712d2f8
15888,https://assets.msn.com/labs/mind/BBWw5OW.html,"WEATHER: Break from bitter cold ends weekend, but frigid temps and maybe some wet snow return by Tuesday",0b923b7883f7437b96d34b72038dc3a9
15889,https://assets.msn.com/labs/mind/BBWw5Oo.html,"St. Thomas Aquinas handles Winter Springs, moves one win from fifth state title in past six years",ec06667deeca49d8bfe35df630e5077a
15925,https://assets.msn.com/labs/mind/BBWw5nb.html,"'Like you're in an ice cave': Inside the tape cocoon, the Navy Yard's newest art installation",1c7e545a4ae64d6699c065bc6ea9ebee
22132,https://assets.msn.com/labs/mind/BBWw5lJ.html,Tickets booked to Holmdel for Central Jersey cross-country teams,28d57de68f75438abb8fd64ab1b76ea1
15884,https://assets.msn.com/labs/mind/BBWw5LH.html,"Barcelona 4-1 Celta Vigo: Report, Ratings & Reaction as Messi Hat-Trick Sends Barca Top of La Liga",6bf4d61afc8a465ea825937273877944
15914,https://assets.msn.com/labs/mind/BBWw5i5.html,Trump Impeachment Inquiry Delves into Idea of Quid Pro Quo,053fc44a706b41359335b8166f00c7a3
15910,https://assets.msn.com/labs/mind/BBWw5hj.html,Minnesota trolls Penn State by playing 'Lion Sleeps Tonight' after upset win,b072e2e2f3094447bcf717c7d1f27305
15875,https://assets.msn.com/labs/mind/BBWw5Dt.html,See Trump's enthusiastic reception at LSU-Alabama game,ef1ab3434e4f45dc8c07e5de8aee7e74
15902,https://assets.msn.com/labs/mind/BBWw5dp.html,Enes Kanter remains sidelined for matchup with Spurs,ca878d0b7ee44a76878a7f467afa98bb
15865,https://assets.msn.com/labs/mind/BBWw56p.html,James Couture Found Shot And Killed On Fond Du Lac Reservation,310c6e01ec1a4991ac199cf9a0838dc4
15863,https://assets.msn.com/labs/mind/BBWw549.html,Police say man drove 120 mph on Hickman Road eluding officers,260a2e8cbd92428ba6f3080ce88adaf9
22115,https://assets.msn.com/labs/mind/BBWw53B.html,Kansas State's top RB didn't travel to Austin due to injury,fcabe2e42693438bab8594be053475d1
22113,https://assets.msn.com/labs/mind/BBWw50p.html,High school football playoffs: Results from Friday's games,427693dc3dad41c8aa293344c639e975
15821,https://assets.msn.com/labs/mind/BBWw4SI.html,Fact-checking the reasons behind GOP's impeachment hearing witness list requests,fb470a8c113148588f03ef7f0935e8ad
15854,https://assets.msn.com/labs/mind/BBWw4pJ.html,"Asheville water repairs finished, but boil water advisory remains",d556813dcf0f4362a071adfba168b007
15818,https://assets.msn.com/labs/mind/BBWw4P3.html,2 Fugitives Wanted In Fatal Penn Hills Invasion Arraigned In Allegheny County,6f688fbc5dcd46009273c8a95d001293
15846,https://assets.msn.com/labs/mind/BBWw4m7.html,GOP wants Hunter Biden and whistleblower to testify in impeachment probe,6846d9d0afad4eaa8129da2c173c831c
22097,https://assets.msn.com/labs/mind/BBWw4KQ.html,Introducing the 2019 Pirates MLB Jam tournament,72a4df58a31941b1bad6bc5fd68ec318
15809,https://assets.msn.com/labs/mind/BBWw4JW.html,Fowler WDs from Mayakoba after contracting infection on honeymoon,caf726328bb9424c84fb62dd5becbf6c
15843,https://assets.msn.com/labs/mind/BBWw4is.html,The Latest Big Lottery Winners from Across Connecticut,81dc3179d39a4baf93b12b7345e8e9f8
15805,https://assets.msn.com/labs/mind/BBWw4HP.html,"Massachusetts soldier killed in WWII returns home, laid to rest",e3a26ef14237476bb1c1101ea4d151cc
22106,https://assets.msn.com/labs/mind/BBWw4hA.html,Video: Fury trains with Till in hope of MMA move,d861f2a652d84a0da5e4c4be7d1ad4c5
15838,https://assets.msn.com/labs/mind/BBWw4gt.html,"Rangers veteran defenseman Marc Staal has ankle surgery, out at least two weeks",a412ad744c6748d6bf4117413a06403e
22103,https://assets.msn.com/labs/mind/BBWw4dT.html,MLS Cup Final betting lines and odds,4bbf7e8cd9a94913b9648d85d150175e
22096,https://assets.msn.com/labs/mind/BBWw4Ch.html,Yankees 2019 Roster Report Card: J.A. Happ,18bac502599847f8b096b8cb1ab70ac7
15796,https://assets.msn.com/labs/mind/BBWw4Ca.html,Springfield native who works with NBA team to headline NAACP event,0ee3ee4ce5714fb2879fbe1c718a8a89
22101,https://assets.msn.com/labs/mind/BBWw4ca.html,Distributor Blames Booze Shortage On Move To New Warehouse,f92af762fa9f429199f1e98b3f1cc4b9
22093,https://assets.msn.com/labs/mind/BBWw4Bl.html,Milwaukee Milkmen announce 2020 regular season schedule,6620cc5b6cda4d109c0ba81aa57b4f4b
15827,https://assets.msn.com/labs/mind/BBWw4ao.html,Deion Sanders says he has not spoken to Florida State about head coach job,ad340da7211c429398a780c9d0100b24
15792,https://assets.msn.com/labs/mind/BBWw48N.html,Maryland's Irish Festival Comes To Town,8fff7f32870643ae95321a9147c1b944
15788,https://assets.msn.com/labs/mind/BBWw42n.html,Whittaker on Till: That's the fight I'm currently interested in,c39a8807531243eea221cd111bc331cf
22088,https://assets.msn.com/labs/mind/BBWw40R.html,Lake Worth Christian beats Seacrest Country Day to earn trip to 13th state championship match,48d09c621733475e9c88ddbdd950dcb9
22086,https://assets.msn.com/labs/mind/BBWw40O.html,Ocean City over Mainland - NJSIAA SJG4 1st rd,350c2ff4cfd44e9e8277b9b09a894fc9
15752,https://assets.msn.com/labs/mind/BBWw3WU.html,Gordon Hayward suffers left hand fracture against Spurs,c6203f10a02a4a4abc9cc4933bbb636a
22081,https://assets.msn.com/labs/mind/BBWw3uW.html,'The Irishman' Lenser on How the Mind of the Killer Influenced the Cinematography,29fc7d391f224f36964a17a36f181b2f
15748,https://assets.msn.com/labs/mind/BBWw3Tm.html,How the CU Buffs rallied to out-Stanford Stanford,182ca9ce90dd4a6c86eff9c906aa76c6
15745,https://assets.msn.com/labs/mind/BBWw3PX.html,CDC says a toxic compound may be responsible for vaping illnesses,ab3404ec300e49f39a9a8cc9de36307e
15768,https://assets.msn.com/labs/mind/BBWw3pG.html,He was one of the first prisoners released under Trump's criminal justice reform law. Now he's accused of murder.,5aadfdeb260a4caeb421e4c4202adb71
15765,https://assets.msn.com/labs/mind/BBWw3oR.html,Red Wings' Filip Hronek developing knack for agitating opponents,7f0266d7cee344739d9b58c8ee5571bc
22068,https://assets.msn.com/labs/mind/BBWw3Og.html,Capitals vs. Knights Game Thread,2bf3db4e9a1342ba8658406297ea0ff4
15742,https://assets.msn.com/labs/mind/BBWw3Mf.html,5 Things to Know About Visiting Lake Powell,eda50d1b75cd478983fd67e3b4c36b48
15761,https://assets.msn.com/labs/mind/BBWw3h1.html,"No. 23 SMU Bounces Back, Tops ECU 59-51 In Another Shootout",e34f66003d3b4f57817b7ec09bf3bf9c
15759,https://assets.msn.com/labs/mind/BBWw3gT.html,"W. Asheville bartender, activist Roney running for city council on affordability, transit",3bf3123a020f437fa114e207f6c27bc9
22076,https://assets.msn.com/labs/mind/BBWw3cz.html,Report: Matthew Stafford could be 'real game-time decision' vs. Bears,1d78380d06e84d188a52264368849b66
15756,https://assets.msn.com/labs/mind/BBWw3cO.html,Can Falcons HC Dan Quinn save his job?,1f79d7b2910b406f80a38522db6f4ba1
15733,https://assets.msn.com/labs/mind/BBWw3Cn.html,Report: Slugger Marcell Ozuna 'very unlikely' to accept qualifying offer from Cardinals,3d7a788854af465293faa89e160cc9b9
15730,https://assets.msn.com/labs/mind/BBWw3AU.html,UFC Fight Night: Zabit vs. Kattar results and post-fight analysis,7c6d3067cbee458a9adb1642fe631970
15726,https://assets.msn.com/labs/mind/BBWw343.html,"Maryland football throttled by No. 1 Ohio State, 73-14",96b4ea84be3b4a52a2e5ba3fcccd0e1f
15723,https://assets.msn.com/labs/mind/BBWw341.html,New Mickler's public pier funded by private dollars,e14e3678371c44c995013c42ac24f3af
15720,https://assets.msn.com/labs/mind/BBWw32R.html,Triad Teams In State High School Football Playoffs,6faa5a1a5506481c881abd8aa7a13629
15715,https://assets.msn.com/labs/mind/BBWw2yq.html,2019 Atlanta Braves Season in Review: Adam Duvall,c8fb14a10eab49c18c9a2f1090c22841
22046,https://assets.msn.com/labs/mind/BBWw2YC.html,Texas S DeMarvion Overshown not dressed against TCU,78a06a40a9fc4bf1ba0e1d5b5b7701d2
22060,https://assets.msn.com/labs/mind/BBWw2wQ.html,Khabib says McGregor must win '10 fights in a row' to earn rematch,aae34aff2f3a4872b43f02e38eeb3df1
22045,https://assets.msn.com/labs/mind/BBWw2U8.html,Holy rolling dough: Gingerbread churches take shape for Jacksonville event,977420e9ee2c4f84b3784c504773fd99
15662,https://assets.msn.com/labs/mind/BBWw2T7.html,Woman killed by tree branch in Boca,2333fcd82ca54ce3b1ba37883e9c3795
22057,https://assets.msn.com/labs/mind/BBWw2sq.html,Frank Vogel lauds Lakers defense after holding Heat to 80 points,a43ad6f3a9f945b9b08a366ada52ae8f
15702,https://assets.msn.com/labs/mind/BBWw2s8.html,"Sears, Kmart: More Bad News For 2 Major Retailers In Virginia",7f4270ab543349719275d7d49626f7f3
15699,https://assets.msn.com/labs/mind/BBWw2rc.html,"Colts gave Deon Cain plenty of chances, but he failed to turn potential into production",642e84c06f344ee2a7aff556a4881562
22056,https://assets.msn.com/labs/mind/BBWw2oY.html,Miller: Wallace penalty stemmed from 'complete admission of guilt',23648ad31c184f8db179eef729c8cb6a
15658,https://assets.msn.com/labs/mind/BBWw2OU.html,"Buttigieg discusses campaign outreach to black community, homophobia",5678928aa7d141f2b6b3e1c719d765e9
15695,https://assets.msn.com/labs/mind/BBWw2nZ.html,"Ohio State-Maryland: Buckeyes score early, often in another blowout victory",29c8a2de3976486d9ff721d09c4aace5
15688,https://assets.msn.com/labs/mind/BBWw2lH.html,Food Recalls; Tiny Homes; Wildfire Anniversary: CA Stories,8c748cd23c36498a8099c539b4e728d0
15682,https://assets.msn.com/labs/mind/BBWw2ia.html,Arrest Made In Arlington Heights Shooting That Sent A 32-Year-Old Man To The Hospital,b215c4f8e91a4d5e99895514ee3ec20d
15674,https://assets.msn.com/labs/mind/BBWw2eS.html,Rockefeller Center Christmas Tree Makes Its Debut In Kickoff To Holiday Season,a2d610000b7a471baf3e53fb9a269a38
22047,https://assets.msn.com/labs/mind/BBWw2di.html,Newport gas outage report leads to amended lawsuits,1a4a583cce8747a7a64b79db8773b4c8
22041,https://assets.msn.com/labs/mind/BBWw29K.html,This is the best downtown in N.J. (And these are some reasons why),7dcf24b4359d4f969fc60610784e0b47
15647,https://assets.msn.com/labs/mind/BBWw26I.html,Amber Heard requests Johnny Depp undergo a mental health evaluation,13959baae7b04b47ab7d4166b50f5258
15642,https://assets.msn.com/labs/mind/BBWw23y.html,"$350,000 hotel suite towering over New York City, anyone?",f18de969d9e644b9b6983f16a789a3bf
22037,https://assets.msn.com/labs/mind/BBWw1zO.html,NASCAR penalizes Wallace for intentionally manipulating competition during Texas race,c5209c9718cd4a609b2cbc33d8921f9a
15634,https://assets.msn.com/labs/mind/BBWw1wW.html,"Peter Schmuck: Success won't spoil this Ravens team, because Lamar Jackson won't let it",fddf3523b39b4f0ab89c9ad913f45992
15618,https://assets.msn.com/labs/mind/BBWw1Tz.html,Massachusetts' last known Pearl Harbor survivor dies at 98,d8f8c4993543449c9dc4edd5e35678c6
15614,https://assets.msn.com/labs/mind/BBWw1SU.html,"Colts not willing to risk further injury, sit Jacoby Brissett for Brian Hoyer vs. Dolphins",d44b49546705434bb9159fab5a6b00e7
15607,https://assets.msn.com/labs/mind/BBWw1OD.html,A Bloomberg Presidential Run Comes Down to One Question,4bf52a95dfc54fc9b92cb64c944798b6
15630,https://assets.msn.com/labs/mind/BBWw1ns.html,Muskegon passes Cedar Springs district test in a rout; East Grand Rapids up next,a53de27cc06049909ee86c312b495d0b
22035,https://assets.msn.com/labs/mind/BBWw1mW.html,Villanova dominates Richmond in fourth quarter to snap three-game losing streak,444939bb857b4d4eb6a6e234bfd4de65
22034,https://assets.msn.com/labs/mind/BBWw1l5.html,Great Takes Less Filling: WOOOOOOOOOOOOOOO!,d57b6fabb5a647afb74b56c9b0483186
15625,https://assets.msn.com/labs/mind/BBWw1kN.html,Cincinnati has no trouble in dropping UConn 48-3,4d5c4e6523454aa8a4b0755f83145522
22031,https://assets.msn.com/labs/mind/BBWw1bx.html,College Football Late Saturday: UC Berkeley Hosts Washington State,09345a9142ad4db9adcf14e994407268
22020,https://assets.msn.com/labs/mind/BBWw17R.html,Baker tours Orange Line repairs as MBTA prepares for Red Line shutdowns,8df4df3d83384c1183dda88467eff7ae
22018,https://assets.msn.com/labs/mind/BBWw12u.html,Sweden trip is a chance for other European Lightning players as well,eebb47657c774dcfb2dde392ce26ce6e
